seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39006,fixed,fixed_jump,0.06:0.0025:0.16,,0.4589637454432156,0.06,0.0025,0.16,False
39006,fixed,fixed_jump,0.06:0.01:0.01,,0.40127976154451755,0.06,0.01,0.01,False
39006,fixed,fixed_jump,0.06:0.01:0.04,,0.25251130538457034,0.06,0.01,0.04,False
39006,fixed,fixed_jump,0.06:0.01:0.16,,0.46522229025421674,0.06,0.01,0.16,False
39006,fixed,fixed_jump,0.06:0.04:0.01,,0.31301030821669856,0.06,0.04,0.01,False
39006,fixed,fixed_jump,0.06:0.04:0.04,,0.30164097114148847,0.06,0.04,0.04,False
39006,fixed,fixed_jump,0.06:0.04:0.16,,0.5260353908415661,0.06,0.04,0.16,False
39006,factorized,online_em,0.005:0.005:0.005,,0.24782254314398708,0.005,0.005,0.005,False
39006,factorized,online_em,0.005:0.005:0.02,,0.22729397889906888,0.005,0.005,0.02,False
39006,factorized,online_em,0.005:0.005:0.08,,0.14894068743663708,0.005,0.005,0.08,False
39006,factorized,online_em,0.005:0.02:0.005,,0.24578418110754985,0.005,0.02,0.005,False
39006,factorized,online_em,0.005:0.02:0.02,,0.22124184327034005,0.005,0.02,0.02,False
39006,factorized,online_em,0.005:0.02:0.08,,0.14230721861366183,0.005,0.02,0.08,False
39006,factorized,online_em,0.005:0.08:0.005,,0.24151975547027724,0.005,0.08,0.005,False
39006,factorized,online_em,0.005:0.08:0.02,,0.2050007066811809,0.005,0.08,0.02,False
39006,factorized,online_em,0.005:0.08:0.08,,0.11977286509902728,0.005,0.08,0.08,False
39006,factorized,online_em,0.02:0.005:0.005,,0.2412118167042722,0.02,0.005,0.005,False
39006,factorized,online_em,0.02:0.005:0.02,,0.21744386061429188,0.02,0.005,0.02,False
39006,factorized,online_em,0.02:0.005:0.08,,0.14897829703379944,0.02,0.005,0.08,False
39006,factorized,online_em,0.02:0.02:0.005,,0.23932093033400367,0.02,0.02,0.005,False
39006,factorized,online_em,0.02:0.02:0.02,,0.21034191359466167,0.02,0.02,0.02,False
39006,factorized,online_em,0.02:0.02:0.08,,0.14296739798936584,0.02,0.02,0.08,False
39006,factorized,online_em,0.02:0.08:0.005,,0.2359858027379326,0.02,0.08,0.005,False
39006,factorized,online_em,0.02:0.08:0.02,,0.19482858575718467,0.02,0.08,0.02,False
39006,factorized,online_em,0.02:0.08:0.08,,0.11937618374576225,0.02,0.08,0.08,False
39006,factorized,online_em,0.08:0.005:0.005,,0.24201403961111054,0.08,0.005,0.005,False
39006,factorized,online_em,0.08:0.005:0.02,,0.21364088622634772,0.08,0.005,0.02,False
39006,factorized,online_em,0.08:0.005:0.08,,0.14211840814948504,0.08,0.005,0.08,False
39006,factorized,online_em,0.08:0.02:0.005,,0.23886050324460817,0.08,0.02,0.005,False
39006,factorized,online_em,0.08:0.02:0.02,,0.20765141490696734,0.08,0.02,0.02,False
39006,factorized,online_em,0.08:0.02:0.08,,0.1354791455318605,0.08,0.02,0.08,False
39006,factorized,online_em,0.08:0.08:0.005,,0.2341245355558869,0.08,0.08,0.005,False
39006,factorized,online_em,0.08:0.08:0.02,,0.19270767842338832,0.08,0.08,0.02,False
39006,factorized,online_em,0.08:0.08:0.08,,0.11743782669775936,0.08,0.08,0.08,True
39006,seen_imm,seen_imm,0.00390625,,-0.016483364308871606,,,,False
39006,seen_imm,seen_imm,0.0078125,,-0.020602196544073994,,,,False
39006,seen_imm,seen_imm,0.015625,,-0.022437640247587754,,,,True
39006,seen_imm,seen_imm,0.03125,,-0.019882189318325354,,,,False
39006,oracle_imm,oracle_imm,0.00390625,,-0.0093811969130411,,,,False
39006,oracle_imm,oracle_imm,0.0078125,,-0.01302651090964365,,,,False
39006,oracle_imm,oracle_imm,0.015625,,-0.014024158933587771,,,,True
39006,oracle_imm,oracle_imm,0.03125,,-0.009746170988146728,,,,False
