seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39000,fixed,fixed_jump,0.01:0.01:0.01,,0.5324589003654384,0.01,0.01,0.01,False
39000,fixed,fixed_jump,0.01:0.01:0.04,,0.2719013674590241,0.01,0.01,0.04,False
39000,fixed,fixed_jump,0.01:0.01:0.16,,0.43521662933673894,0.01,0.01,0.16,False
39000,fixed,fixed_jump,0.01:0.04:0.01,,0.3604353441931445,0.01,0.04,0.01,False
39000,fixed,fixed_jump,0.01:0.04:0.04,,0.29462744939947055,0.01,0.04,0.04,False
39000,fixed,fixed_jump,0.01:0.04:0.16,,0.4932084008721966,0.01,0.04,0.16,False
39000,fixed,fixed_jump,0.03:0.0025:0.01,,0.6161485425136481,0.03,0.0025,0.01,False
39000,fixed,fixed_jump,0.03:0.0025:0.04,,0.29433958239685726,0.03,0.0025,0.04,False
39000,fixed,fixed_jump,0.03:0.0025:0.16,,0.4371152002701115,0.03,0.0025,0.16,False
39000,fixed,fixed_jump,0.03:0.01:0.01,,0.4640866280844138,0.03,0.01,0.01,False
39000,fixed,fixed_jump,0.03:0.01:0.04,,0.26381101198252693,0.03,0.01,0.04,True
39000,fixed,fixed_jump,0.03:0.01:0.16,,0.4386837596986673,0.03,0.01,0.16,False
39000,fixed,fixed_jump,0.03:0.04:0.01,,0.33717088652153576,0.03,0.04,0.01,False
39000,fixed,fixed_jump,0.03:0.04:0.04,,0.2956095290545185,0.03,0.04,0.04,False
39000,fixed,fixed_jump,0.03:0.04:0.16,,0.49890073743833785,0.03,0.04,0.16,False
39000,fixed,fixed_jump,0.06:0.0025:0.01,,0.5540768558056066,0.06,0.0025,0.01,False
39000,fixed,fixed_jump,0.06:0.0025:0.04,,0.28783923118437854,0.06,0.0025,0.04,False
39000,fixed,fixed_jump,0.06:0.0025:0.16,,0.4489947953335951,0.06,0.0025,0.16,False
39000,fixed,fixed_jump,0.06:0.01:0.01,,0.42944927791548865,0.06,0.01,0.01,False
39000,fixed,fixed_jump,0.06:0.01:0.04,,0.26927900073600725,0.06,0.01,0.04,False
39000,fixed,fixed_jump,0.06:0.01:0.16,,0.4564902384108757,0.06,0.01,0.16,False
39000,fixed,fixed_jump,0.06:0.04:0.01,,0.3329575339647018,0.06,0.04,0.01,False
39000,fixed,fixed_jump,0.06:0.04:0.04,,0.3097975382566008,0.06,0.04,0.04,False
39000,fixed,fixed_jump,0.06:0.04:0.16,,0.5178890757246856,0.06,0.04,0.16,False
39000,factorized,online_em,0.005:0.005:0.005,,0.25980165565543284,0.005,0.005,0.005,False
39000,factorized,online_em,0.005:0.005:0.02,,0.24459463240172696,0.005,0.005,0.02,False
39000,factorized,online_em,0.005:0.005:0.08,,0.1579444369920775,0.005,0.005,0.08,False
39000,factorized,online_em,0.005:0.02:0.005,,0.25809540801616304,0.005,0.02,0.005,False
39000,factorized,online_em,0.005:0.02:0.02,,0.23967742092693622,0.005,0.02,0.02,False
39000,factorized,online_em,0.005:0.02:0.08,,0.1498086962012436,0.005,0.02,0.08,False
39000,factorized,online_em,0.005:0.08:0.005,,0.2536270407780303,0.005,0.08,0.005,False
39000,factorized,online_em,0.005:0.08:0.02,,0.2253181138766915,0.005,0.08,0.02,False
39000,factorized,online_em,0.005:0.08:0.08,,0.12565321529544127,0.005,0.08,0.08,True
39000,factorized,online_em,0.02:0.005:0.005,,0.2597113378854413,0.02,0.005,0.005,False
39000,factorized,online_em,0.02:0.005:0.02,,0.24135182903832667,0.02,0.005,0.02,False
39000,factorized,online_em,0.02:0.005:0.08,,0.17679056911994484,0.02,0.005,0.08,False
39000,factorized,online_em,0.02:0.02:0.005,,0.2585679464261012,0.02,0.02,0.005,False
39000,factorized,online_em,0.02:0.02:0.02,,0.23685810603852753,0.02,0.02,0.02,False
39000,factorized,online_em,0.02:0.02:0.08,,0.16794023142158773,0.02,0.02,0.08,False
39000,factorized,online_em,0.02:0.08:0.005,,0.2549214417256395,0.02,0.08,0.005,False
39000,factorized,online_em,0.02:0.08:0.02,,0.2247227152556265,0.02,0.08,0.02,False
39000,factorized,online_em,0.02:0.08:0.08,,0.13892844485546044,0.02,0.08,0.08,False
39000,factorized,online_em,0.08:0.005:0.005,,0.2682413017449517,0.08,0.005,0.005,False
39000,factorized,online_em,0.08:0.005:0.02,,0.24746656724045232,0.08,0.005,0.02,False
39000,factorized,online_em,0.08:0.005:0.08,,0.17849675363580242,0.08,0.005,0.08,False
39000,factorized,online_em,0.08:0.02:0.005,,0.2664464786780728,0.08,0.02,0.005,False
39000,factorized,online_em,0.08:0.02:0.02,,0.24321258795451506,0.08,0.02,0.02,False
39000,factorized,online_em,0.08:0.02:0.08,,0.1683287555517403,0.08,0.02,0.08,False
39000,factorized,online_em,0.08:0.08:0.005,,0.26337241541206535,0.08,0.08,0.005,False
39000,factorized,online_em,0.08:0.08:0.02,,0.23124794543870916,0.08,0.08,0.02,False
39000,factorized,online_em,0.08:0.08:0.08,,0.13860103063375176,0.08,0.08,0.08,False
39000,seen_imm,seen_imm,0.00390625,,-0.024699435189929817,,,,False
39000,seen_imm,seen_imm,0.0078125,,-0.028216731371072057,,,,False
39000,seen_imm,seen_imm,0.015625,,-0.029529145819252603,,,,True
39000,seen_imm,seen_imm,0.03125,,-0.026610364730571583,,,,False
39000,oracle_imm,oracle_imm,0.00390625,,-0.01873787854337407,,,,False
39000,oracle_imm,oracle_imm,0.0078125,,-0.021844116240916357,,,,False
39000,oracle_imm,oracle_imm,0.015625,,-0.022466755153618834,,,,True
39000,oracle_imm,oracle_imm,0.03125,,-0.018013618300428236,,,,False
39001,fixed,ema,0.02,2.3584210593032857,1.7385304446265437,,,,False
39001,fixed,ema,0.05,1.242397018747219,1.4416387081236266,,,,False
39001,fixed,ema,0.1,0.757851489615568,1.2096685737043353,,,,False
39001,fixed,ema,0.2,0.4742008193453162,0.9803899730904605,,,,False
39001,fixed,ema,0.4,0.3182367416346343,0.7822665324936778,,,,False
39001,fixed,ema,0.7,0.2646852508055443,0.6884819421433965,,,,False
39001,fixed,window,2,0.28849993808356483,0.725531997458129,,,,False
39001,fixed,window,4,0.3663151099986945,0.8556560718190179,,,,False
39001,fixed,window,8,0.5385402922957843,1.0506762536755776,,,,False
39001,fixed,window,16,0.8502714895392618,1.272509667918365,,,,False
39001,fixed,window,32,1.3461544816699433,1.5073124169576895,,,,False
39001,fixed,window,64,2.204958476834539,1.721814560035117,,,,False
39001,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8112983352929293,0.0025,0.0025,0.01,False
39001,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3358763324204525,0.0025,0.0025,0.04,False
39001,fixed,fixed_jump,0.0025:0.0025:0.16,,0.46565867647311165,0.0025,0.0025,0.16,False
39001,fixed,fixed_jump,0.0025:0.01:0.01,,0.5814462296993369,0.0025,0.01,0.01,False
39001,fixed,fixed_jump,0.0025:0.01:0.04,,0.2830255051292922,0.0025,0.01,0.04,False
39001,fixed,fixed_jump,0.0025:0.01:0.16,,0.45533279339338195,0.0025,0.01,0.16,False
39001,fixed,fixed_jump,0.0025:0.04:0.01,,0.3920832416191014,0.0025,0.04,0.01,False
39001,fixed,fixed_jump,0.0025:0.04:0.04,,0.3165599058363387,0.0025,0.04,0.04,False
39001,fixed,fixed_jump,0.0025:0.04:0.16,,0.5151740781803912,0.0025,0.04,0.16,False
39001,fixed,fixed_jump,0.01:0.0025:0.01,,0.6800694963534015,0.01,0.0025,0.01,False
39001,fixed,fixed_jump,0.01:0.0025:0.04,,0.294470885739385,0.01,0.0025,0.04,False
39001,fixed,fixed_jump,0.01:0.0025:0.16,,0.4443474206559646,0.01,0.0025,0.16,False
39001,fixed,fixed_jump,0.01:0.01:0.01,,0.49912633872187206,0.01,0.01,0.01,False
39001,fixed,fixed_jump,0.01:0.01:0.04,,0.2569491630123936,0.01,0.01,0.04,False
39001,fixed,fixed_jump,0.01:0.01:0.16,,0.4419348813457045,0.01,0.01,0.16,False
39001,fixed,fixed_jump,0.01:0.04:0.01,,0.3535224120609904,0.01,0.04,0.01,False
39001,fixed,fixed_jump,0.01:0.04:0.04,,0.30078486388233217,0.01,0.04,0.04,False
39001,fixed,fixed_jump,0.01:0.04:0.16,,0.5044871589184834,0.01,0.04,0.16,False
39001,fixed,fixed_jump,0.03:0.0025:0.01,,0.5707367268473427,0.03,0.0025,0.01,False
39001,fixed,fixed_jump,0.03:0.0025:0.04,,0.26910573156152817,0.03,0.0025,0.04,False
39001,fixed,fixed_jump,0.03:0.0025:0.16,,0.43735279258334314,0.03,0.0025,0.16,False
39001,fixed,fixed_jump,0.03:0.01:0.01,,0.43238456371374107,0.03,0.01,0.01,False
39001,fixed,fixed_jump,0.03:0.01:0.04,,0.24578855465525232,0.03,0.01,0.04,True
39001,fixed,fixed_jump,0.03:0.01:0.16,,0.443351170744174,0.03,0.01,0.16,False
39001,fixed,fixed_jump,0.03:0.04:0.01,,0.32690381975585964,0.03,0.04,0.01,False
39001,fixed,fixed_jump,0.03:0.04:0.04,,0.2971412090537757,0.03,0.04,0.04,False
39001,fixed,fixed_jump,0.03:0.04:0.16,,0.507628847241797,0.03,0.04,0.16,False
39001,fixed,fixed_jump,0.06:0.0025:0.01,,0.5078789215094509,0.06,0.0025,0.01,False
39001,fixed,fixed_jump,0.06:0.0025:0.04,,0.2652707695343366,0.06,0.0025,0.04,False
39001,fixed,fixed_jump,0.06:0.0025:0.16,,0.4484136894083946,0.06,0.0025,0.16,False
39001,fixed,fixed_jump,0.06:0.01:0.01,,0.39658520994769897,0.06,0.01,0.01,False
39001,fixed,fixed_jump,0.06:0.01:0.04,,0.2520830740153195,0.06,0.01,0.04,False
39001,fixed,fixed_jump,0.06:0.01:0.16,,0.45991591413532534,0.06,0.01,0.16,False
39001,fixed,fixed_jump,0.06:0.04:0.01,,0.32040481929561654,0.06,0.04,0.01,False
39001,fixed,fixed_jump,0.06:0.04:0.04,,0.30855249925405404,0.06,0.04,0.04,False
39001,fixed,fixed_jump,0.06:0.04:0.16,,0.5249386212559376,0.06,0.04,0.16,False
39001,factorized,online_em,0.005:0.005:0.005,,0.24289060565179751,0.005,0.005,0.005,False
39001,factorized,online_em,0.005:0.005:0.02,,0.21725623872065303,0.005,0.005,0.02,False
39001,factorized,online_em,0.005:0.005:0.08,,0.1443346969931452,0.005,0.005,0.08,False
39001,factorized,online_em,0.005:0.02:0.005,,0.24296608417681262,0.005,0.02,0.005,False
39001,factorized,online_em,0.005:0.02:0.02,,0.213853750117163,0.005,0.02,0.02,False
39001,factorized,online_em,0.005:0.02:0.08,,0.14148903680634148,0.005,0.02,0.08,False
39001,factorized,online_em,0.005:0.08:0.005,,0.24412305983943994,0.005,0.08,0.005,False
39001,factorized,online_em,0.005:0.08:0.02,,0.2065096445282059,0.005,0.08,0.02,False
39001,factorized,online_em,0.005:0.08:0.08,,0.13163425572318463,0.005,0.08,0.08,True
39001,factorized,online_em,0.02:0.005:0.005,,0.2423255474922323,0.02,0.005,0.005,False
39001,factorized,online_em,0.02:0.005:0.02,,0.2185185913559228,0.02,0.005,0.02,False
39001,factorized,online_em,0.02:0.005:0.08,,0.1519039256282078,0.02,0.005,0.08,False
39001,factorized,online_em,0.02:0.02:0.005,,0.2425270172698024,0.02,0.02,0.005,False
39001,factorized,online_em,0.02:0.02:0.02,,0.2152540908125944,0.02,0.02,0.02,False
39001,factorized,online_em,0.02:0.02:0.08,,0.14925629298390705,0.02,0.02,0.08,False
39001,factorized,online_em,0.02:0.08:0.005,,0.24589969654478616,0.02,0.08,0.005,False
39001,factorized,online_em,0.02:0.08:0.02,,0.2090583186794682,0.02,0.08,0.02,False
39001,factorized,online_em,0.02:0.08:0.08,,0.13965110076026419,0.02,0.08,0.08,False
39001,factorized,online_em,0.08:0.005:0.005,,0.2470165565776625,0.08,0.005,0.005,False
39001,factorized,online_em,0.08:0.005:0.02,,0.21819761514924751,0.08,0.005,0.02,False
39001,factorized,online_em,0.08:0.005:0.08,,0.15371681571621057,0.08,0.005,0.08,False
39001,factorized,online_em,0.08:0.02:0.005,,0.24618254490537317,0.08,0.02,0.005,False
39001,factorized,online_em,0.08:0.02:0.02,,0.21604837370144106,0.08,0.02,0.02,False
39001,factorized,online_em,0.08:0.02:0.08,,0.15139364682107373,0.08,0.02,0.08,False
39001,factorized,online_em,0.08:0.08:0.005,,0.24728948884698587,0.08,0.08,0.005,False
39001,factorized,online_em,0.08:0.08:0.02,,0.21160795787291034,0.08,0.08,0.02,False
39001,factorized,online_em,0.08:0.08:0.08,,0.1406404257254076,0.08,0.08,0.08,False
39001,seen_imm,seen_imm,0.00390625,,-0.002744379331253178,,,,False
39001,seen_imm,seen_imm,0.0078125,,-0.0063870913248728215,,,,False
39001,seen_imm,seen_imm,0.015625,,-0.008050231245935638,,,,True
39001,seen_imm,seen_imm,0.03125,,-0.005973152401080984,,,,False
39001,oracle_imm,oracle_imm,0.00390625,,0.002562959886178553,,,,False
39001,oracle_imm,oracle_imm,0.0078125,,-0.0006084557272615596,,,,False
39001,oracle_imm,oracle_imm,0.015625,,-0.0012577142949108642,,,,True
39001,oracle_imm,oracle_imm,0.03125,,0.0029147957872203375,,,,False
39002,fixed,ema,0.02,2.066722519715529,1.6958456924931518,,,,False
39002,fixed,ema,0.05,1.0052070787448921,1.3848698620242652,,,,False
39002,fixed,ema,0.1,0.6192522942364466,1.167168033470972,,,,False
39002,fixed,ema,0.2,0.3850829724117833,0.9557918095228567,,,,False
39002,fixed,ema,0.4,0.2539295302021876,0.7702972914233678,,,,False
39002,fixed,ema,0.7,0.2143137654697985,0.6819913967240363,,,,False
39002,fixed,window,2,0.22808052615338745,0.7161604639582277,,,,False
39002,fixed,window,4,0.2846816799147626,0.8479863390331038,,,,False
39002,fixed,window,8,0.4308668008440073,1.0347220905992034,,,,False
39002,fixed,window,16,0.7077291772271929,1.237143006413172,,,,False
39002,fixed,window,32,1.0888480832418646,1.4475146226419582,,,,False
39002,fixed,window,64,1.700344164025452,1.6436945022141387,,,,False
39002,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8772981196088985,0.0025,0.0025,0.01,False
39002,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3754114655118482,0.0025,0.0025,0.04,False
39002,fixed,fixed_jump,0.0025:0.0025:0.16,,0.47675163216405286,0.0025,0.0025,0.16,False
39002,fixed,fixed_jump,0.0025:0.01:0.01,,0.6328588268440104,0.0025,0.01,0.01,False
39002,fixed,fixed_jump,0.0025:0.01:0.04,,0.3117189390726447,0.0025,0.01,0.04,False
39002,fixed,fixed_jump,0.0025:0.01:0.16,,0.4593058029480166,0.0025,0.01,0.16,False
39002,fixed,fixed_jump,0.0025:0.04:0.01,,0.4182950860972115,0.0025,0.04,0.01,False
39002,fixed,fixed_jump,0.0025:0.04:0.04,,0.32143796107629813,0.0025,0.04,0.04,False
39002,fixed,fixed_jump,0.0025:0.04:0.16,,0.5058901301661892,0.0025,0.04,0.16,False
39002,fixed,fixed_jump,0.01:0.0025:0.01,,0.739766693214943,0.01,0.0025,0.01,False
39002,fixed,fixed_jump,0.01:0.0025:0.04,,0.33617592543497604,0.01,0.0025,0.04,False
39002,fixed,fixed_jump,0.01:0.0025:0.16,,0.45171245822648487,0.01,0.0025,0.16,False
39002,fixed,fixed_jump,0.01:0.01:0.01,,0.546100666634342,0.01,0.01,0.01,False
39002,fixed,fixed_jump,0.01:0.01:0.04,,0.2898444958780684,0.01,0.01,0.04,False
39002,fixed,fixed_jump,0.01:0.01:0.16,,0.4470019714288938,0.01,0.01,0.16,False
39002,fixed,fixed_jump,0.01:0.04:0.01,,0.38007488301944026,0.01,0.04,0.01,False
39002,fixed,fixed_jump,0.01:0.04:0.04,,0.3105749848334536,0.01,0.04,0.04,False
39002,fixed,fixed_jump,0.01:0.04:0.16,,0.4987100753653823,0.01,0.04,0.16,False
39002,fixed,fixed_jump,0.03:0.0025:0.01,,0.6264468605545885,0.03,0.0025,0.01,False
39002,fixed,fixed_jump,0.03:0.0025:0.04,,0.30831256710637883,0.03,0.0025,0.04,False
39002,fixed,fixed_jump,0.03:0.0025:0.16,,0.44426703890370217,0.03,0.0025,0.16,False
39002,fixed,fixed_jump,0.03:0.01:0.01,,0.4731203285625553,0.03,0.01,0.01,False
39002,fixed,fixed_jump,0.03:0.01:0.04,,0.2770743935919489,0.03,0.01,0.04,True
39002,fixed,fixed_jump,0.03:0.01:0.16,,0.44793785556898474,0.03,0.01,0.16,False
39002,fixed,fixed_jump,0.03:0.04:0.01,,0.3539317372531454,0.03,0.04,0.01,False
39002,fixed,fixed_jump,0.03:0.04:0.04,,0.3113977699653309,0.03,0.04,0.04,False
39002,fixed,fixed_jump,0.03:0.04:0.16,,0.5045362936792338,0.03,0.04,0.16,False
39002,fixed,fixed_jump,0.06:0.0025:0.01,,0.5616789950350504,0.06,0.0025,0.01,False
39002,fixed,fixed_jump,0.06:0.0025:0.04,,0.30088307765972655,0.06,0.0025,0.04,False
39002,fixed,fixed_jump,0.06:0.0025:0.16,,0.45632953525280034,0.06,0.0025,0.16,False
39002,fixed,fixed_jump,0.06:0.01:0.01,,0.4339100944881995,0.06,0.01,0.01,False
39002,fixed,fixed_jump,0.06:0.01:0.04,,0.2807450512531953,0.06,0.01,0.04,False
39002,fixed,fixed_jump,0.06:0.01:0.16,,0.4643369668372472,0.06,0.01,0.16,False
39002,fixed,fixed_jump,0.06:0.04:0.01,,0.3470636252821513,0.06,0.04,0.01,False
39002,fixed,fixed_jump,0.06:0.04:0.04,,0.32453362545970044,0.06,0.04,0.04,False
39002,fixed,fixed_jump,0.06:0.04:0.16,,0.5233756493315369,0.06,0.04,0.16,False
39002,factorized,online_em,0.005:0.005:0.005,,0.2789105324990138,0.005,0.005,0.005,False
39002,factorized,online_em,0.005:0.005:0.02,,0.2524681512734828,0.005,0.005,0.02,False
39002,factorized,online_em,0.005:0.005:0.08,,0.1859065728642616,0.005,0.005,0.08,False
39002,factorized,online_em,0.005:0.02:0.005,,0.2779924475949868,0.005,0.02,0.005,False
39002,factorized,online_em,0.005:0.02:0.02,,0.24868873735363048,0.005,0.02,0.02,False
39002,factorized,online_em,0.005:0.02:0.08,,0.18112621257910355,0.005,0.02,0.08,False
39002,factorized,online_em,0.005:0.08:0.005,,0.27650131616549856,0.005,0.08,0.005,False
39002,factorized,online_em,0.005:0.08:0.02,,0.24047287448979612,0.005,0.08,0.02,False
39002,factorized,online_em,0.005:0.08:0.08,,0.1622969591566609,0.005,0.08,0.08,True
39002,factorized,online_em,0.02:0.005:0.005,,0.2789618907424362,0.02,0.005,0.005,False
39002,factorized,online_em,0.02:0.005:0.02,,0.2578274041295514,0.02,0.005,0.02,False
39002,factorized,online_em,0.02:0.005:0.08,,0.19938186963682425,0.02,0.005,0.08,False
39002,factorized,online_em,0.02:0.02:0.005,,0.278454603179307,0.02,0.02,0.005,False
39002,factorized,online_em,0.02:0.02:0.02,,0.25396902849455455,0.02,0.02,0.02,False
39002,factorized,online_em,0.02:0.02:0.08,,0.19560990032073167,0.02,0.02,0.08,False
39002,factorized,online_em,0.02:0.08:0.005,,0.2777002462255333,0.02,0.08,0.005,False
39002,factorized,online_em,0.02:0.08:0.02,,0.2465094361778928,0.02,0.08,0.02,False
39002,factorized,online_em,0.02:0.08:0.08,,0.17882661841130013,0.02,0.08,0.08,False
39002,factorized,online_em,0.08:0.005:0.005,,0.2859368410765511,0.08,0.005,0.005,False
39002,factorized,online_em,0.08:0.005:0.02,,0.2599135516310292,0.08,0.005,0.02,False
39002,factorized,online_em,0.08:0.005:0.08,,0.19658188497021156,0.08,0.005,0.08,False
39002,factorized,online_em,0.08:0.02:0.005,,0.2855816571066853,0.08,0.02,0.005,False
39002,factorized,online_em,0.08:0.02:0.02,,0.2568403191624348,0.08,0.02,0.02,False
39002,factorized,online_em,0.08:0.02:0.08,,0.19276640398957168,0.08,0.02,0.08,False
39002,factorized,online_em,0.08:0.08:0.005,,0.28617702846992343,0.08,0.08,0.005,False
39002,factorized,online_em,0.08:0.08:0.02,,0.25168257406878786,0.08,0.08,0.02,False
39002,factorized,online_em,0.08:0.08:0.08,,0.1765635060581995,0.08,0.08,0.08,False
39002,seen_imm,seen_imm,0.00390625,,-0.026932800426647873,,,,False
39002,seen_imm,seen_imm,0.0078125,,-0.030654765968753706,,,,False
39002,seen_imm,seen_imm,0.015625,,-0.032206127709250444,,,,True
39002,seen_imm,seen_imm,0.03125,,-0.029497559399599832,,,,False
39002,oracle_imm,oracle_imm,0.00390625,,-0.02006394196696643,,,,False
39002,oracle_imm,oracle_imm,0.0078125,,-0.023107704676809764,,,,False
39002,oracle_imm,oracle_imm,0.015625,,-0.023405788041383716,,,,True
39002,oracle_imm,oracle_imm,0.03125,,-0.018255099757868442,,,,False
39003,fixed,ema,0.02,1.572522609090108,1.5913313562524658,,,,False
39003,fixed,ema,0.05,0.9788985521455341,1.3386460245969314,,,,False
39003,fixed,ema,0.1,0.5977957964586154,1.1063931135864589,,,,False
39003,fixed,ema,0.2,0.363259486186644,0.8541505450764832,,,,False
39003,fixed,ema,0.4,0.24324353349517924,0.6467707017068918,,,,False
39003,fixed,ema,0.7,0.20639765130945478,0.5681847330261681,,,,False
39003,fixed,window,2,0.22128537262029213,0.6018005799058846,,,,False
39003,fixed,window,4,0.2837026777798336,0.7117649061202957,,,,False
39003,fixed,window,8,0.41198286924082356,0.9108389880033406,,,,False
39003,fixed,window,16,0.6793833339576749,1.1674028690746814,,,,False
39003,fixed,window,32,1.160787009150838,1.4244317194905556,,,,False
39003,fixed,window,64,1.8888295592989521,1.613020389131135,,,,False
39003,fixed,fixed_jump,0.0025:0.0025:0.01,,0.760416351805601,0.0025,0.0025,0.01,False
39003,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3067843522608706,0.0025,0.0025,0.04,False
39003,fixed,fixed_jump,0.0025:0.0025:0.16,,0.43310507505046103,0.0025,0.0025,0.16,False
39003,fixed,fixed_jump,0.0025:0.01:0.01,,0.5444465041210427,0.0025,0.01,0.01,False
39003,fixed,fixed_jump,0.0025:0.01:0.04,,0.24053015983447948,0.0025,0.01,0.04,False
39003,fixed,fixed_jump,0.0025:0.01:0.16,,0.4183935286124118,0.0025,0.01,0.16,False
39003,fixed,fixed_jump,0.0025:0.04:0.01,,0.35123190801631304,0.0025,0.04,0.01,False
39003,fixed,fixed_jump,0.0025:0.04:0.04,,0.27059184794186625,0.0025,0.04,0.04,False
39003,fixed,fixed_jump,0.0025:0.04:0.16,,0.47531879852866404,0.0025,0.04,0.16,False
39003,fixed,fixed_jump,0.01:0.0025:0.01,,0.6243815966503846,0.01,0.0025,0.01,False
39003,fixed,fixed_jump,0.01:0.0025:0.04,,0.271462256391329,0.01,0.0025,0.04,False
39003,fixed,fixed_jump,0.01:0.0025:0.16,,0.4135768961929787,0.01,0.0025,0.16,False
39003,fixed,fixed_jump,0.01:0.01:0.01,,0.45680900864999746,0.01,0.01,0.01,False
39003,fixed,fixed_jump,0.01:0.01:0.04,,0.22438038564738275,0.01,0.01,0.04,False
39003,fixed,fixed_jump,0.01:0.01:0.16,,0.41053974393190557,0.01,0.01,0.16,False
39003,fixed,fixed_jump,0.01:0.04:0.01,,0.3213562551296198,0.01,0.04,0.01,False
39003,fixed,fixed_jump,0.01:0.04:0.04,,0.26201494745419734,0.01,0.04,0.04,False
39003,fixed,fixed_jump,0.01:0.04:0.16,,0.47097577959711723,0.01,0.04,0.16,False
39003,fixed,fixed_jump,0.03:0.0025:0.01,,0.5140550211922968,0.03,0.0025,0.01,False
39003,fixed,fixed_jump,0.03:0.0025:0.04,,0.2486041115165025,0.03,0.0025,0.04,False
39003,fixed,fixed_jump,0.03:0.0025:0.16,,0.40975884883566427,0.03,0.0025,0.16,False
39003,fixed,fixed_jump,0.03:0.01:0.01,,0.38470684976894365,0.03,0.01,0.01,False
39003,fixed,fixed_jump,0.03:0.01:0.04,,0.21919773877647017,0.03,0.01,0.04,True
39003,fixed,fixed_jump,0.03:0.01:0.16,,0.4160686956248914,0.03,0.01,0.16,False
39003,fixed,fixed_jump,0.03:0.04:0.01,,0.29940289113156476,0.03,0.04,0.01,False
39003,fixed,fixed_jump,0.03:0.04:0.04,,0.2648510416430842,0.03,0.04,0.04,False
39003,fixed,fixed_jump,0.03:0.04:0.16,,0.47916741490793074,0.03,0.04,0.16,False
39003,fixed,fixed_jump,0.06:0.0025:0.01,,0.4508710646612224,0.06,0.0025,0.01,False
39003,fixed,fixed_jump,0.06:0.0025:0.04,,0.2453203491565198,0.06,0.0025,0.04,False
39003,fixed,fixed_jump,0.06:0.0025:0.16,,0.42369719274046425,0.06,0.0025,0.16,False
39003,fixed,fixed_jump,0.06:0.01:0.01,,0.3470287003538181,0.06,0.01,0.01,False
39003,fixed,fixed_jump,0.06:0.01:0.04,,0.22823254642490717,0.06,0.01,0.04,False
39003,fixed,fixed_jump,0.06:0.01:0.16,,0.4352031500206814,0.06,0.01,0.16,False
39003,fixed,fixed_jump,0.06:0.04:0.01,,0.2941556056734769,0.06,0.04,0.01,False
39003,fixed,fixed_jump,0.06:0.04:0.04,,0.2804412052755091,0.06,0.04,0.04,False
39003,fixed,fixed_jump,0.06:0.04:0.16,,0.49954091193750755,0.06,0.04,0.16,False
39003,factorized,online_em,0.005:0.005:0.005,,0.22232782037044915,0.005,0.005,0.005,False
39003,factorized,online_em,0.005:0.005:0.02,,0.21673237379330648,0.005,0.005,0.02,False
