seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39002,selected_fixed,1,22,001,0,0,1,False,96,1.2502730070240131,0.08481315719173815,1.0464950589339348,1.596259140553811,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,23,101,1,0,1,True,96,1.252995132798829,0.06509115584537996,0.7541985598854322,0.7896506832623298,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,24,011,0,1,1,True,96,1.6666382830814086,0.11934790136937563,1.784142871299068,0.7704617763284554,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,25,110,1,1,0,True,96,0.373348504341271,0.024841363702406524,-0.04618995637843512,0.32726905495537384,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,26,001,0,0,1,False,96,1.0440033183602055,0.1301588338121741,1.1522724755991849,0.7198201507801474,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,27,111,1,1,1,True,96,1.5602300672562521,0.09519445001810146,1.36978378581949,2.1904544723353156,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,28,100,1,0,0,False,96,0.1360926514630487,0.004367352679009462,0.04080539416173601,-0.3056253982626057,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,29,000,0,0,0,False,96,-0.32060779963735936,0.0033200580424973427,-0.24235122910859577,-0.3157481308558592,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,30,101,1,0,1,True,96,1.0721025244641824,0.06867656150140476,1.2358826494898771,1.475841255373045,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,31,010,0,1,0,False,96,0.05523435276375191,0.015799793866615144,-0.04156289310782528,0.13558330721346798,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,32,111,1,1,1,True,96,1.9133907654202698,0.14283238446663282,1.1480916481157013,2.368575817706501,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,33,110,1,1,0,True,96,0.31888796245319156,0.018919543024796398,0.5736723707837363,0.13845065792712657,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,34,011,0,1,1,True,96,1.4721051851293527,0.1796892615315354,1.1981669755905207,2.0057747213427457,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,35,100,1,0,0,False,96,0.04722638988802733,0.007197556350804144,0.1920535007886248,-0.26116288389384634,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,36,101,1,0,1,True,96,1.3264877075942956,0.08524967639335042,1.8003698170298337,1.5595511190736482,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,37,000,0,0,0,False,96,-0.2687359306017571,0.0069849935745211105,-0.13297886487286467,-0.2767180197740785,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,38,010,0,1,0,False,96,0.3037194855143542,0.02469750785124186,0.5511886144017225,0.03132225471999487,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,39,001,0,0,1,False,96,0.9445061072203981,0.05411640190174166,0.6526372473931266,1.1245950124117157,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,40,000,0,0,0,False,96,-0.2673634083209107,0.003217610237758555,-0.2941977368842492,-0.2835160306372149,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,41,010,0,1,0,False,96,0.16352402854260364,0.021573350973414788,0.5433022426653193,0.1838871433804146,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,42,001,0,0,1,False,96,0.9942576465508969,0.07028125962267576,0.20161339801373185,0.3780333945289637,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,43,111,1,1,1,True,96,1.7199779492282499,0.0871479778862669,1.9134015425020379,1.2420555991139162,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,44,100,1,0,0,False,96,0.004117295931931229,0.005448805532973292,0.12988107370860405,0.07694065160165847,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,45,011,0,1,1,True,96,1.9653387634379929,0.15417593134328406,1.0140277930412893,3.1869671504239294,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,46,101,1,0,1,True,96,1.489717671157611,0.08890713998195206,1.2762755248781215,1.180875639623329,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,2,47,110,1,1,0,True,96,0.3358872229621565,0.019713480493484845,0.26890407804804917,0.3796336139921699,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,48,001,0,0,1,False,96,0.9004853393166231,0.06494388246432033,0.6292466521419555,0.9917451236642136,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,49,011,0,1,1,True,96,1.2925598200083879,0.09711994795152129,0.3710294649635134,1.6760395226846443,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,50,000,0,0,0,False,96,-0.2891876937516184,0.0030486394694526735,-0.24093466485285459,-0.30256127438238384,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,51,111,1,1,1,True,96,1.7185370379499785,0.13998317762354204,1.0318140010438417,1.8512150592737007,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,52,100,1,0,0,False,96,0.05518042696781154,0.005363201001066791,-0.1814456654948728,0.12040161210528083,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,53,110,1,1,0,True,96,0.3207015961089373,0.01479844269071865,0.7320152964673365,-0.024483509889056697,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,54,010,0,1,0,False,96,-0.05613508461924103,0.022278242170401003,-0.057686942167377804,-0.17822293077002005,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,55,101,1,0,1,True,96,0.9399543874072275,0.08954646194211102,0.45724095009954874,1.200873559649459,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,56,000,0,0,0,False,96,-0.2873865434592085,0.004295405408956189,-0.318301133955449,-0.15643158117805417,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,57,111,1,1,1,True,96,1.5185895895546835,0.12890626259444796,1.0811212363766987,2.019279411495214,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,58,110,1,1,0,True,96,0.30564557579052853,0.023510235196623788,0.9035399520738057,-0.07478472067122935,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,59,100,1,0,0,False,96,0.3016209807762247,0.003988289693817751,0.47030458395713776,0.006284434829238572,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,9,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,60,001,0,0,1,False,96,1.5596222707040681,0.16366825052462494,2.0554449859104,2.007743692074492,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,61,101,1,0,1,True,96,1.3976746226570722,0.07391825656127445,1.4213680124342336,1.7176130958661158,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,62,011,0,1,1,True,96,1.7511566157856098,0.11331213661753921,2.6172996764343286,1.364614790292224,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,3,63,010,0,1,0,False,96,0.27883157089313126,0.025388752299440747,0.6382324659678004,-0.06463172898132133,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,0,010,0,1,0,False,96,0.08513653530797242,0.01078013650745715,0.24023627752810844,0.33204066329912574,0.006079143365749852,0.03237690459897536,0.01596586101469136,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,1,110,1,1,0,True,96,0.7469402128822121,0.020026680652735322,1.8516347383951715,0.5648208678614726,0.009907196529470157,0.025974370455552065,0.04399747839330611,0.06,0.04,0.01,10,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,2,001,0,0,1,False,96,0.5947322915826169,0.02061460477633634,0.7772534587266262,0.45205287219313295,0.0032264807682608402,0.0035483542666797994,0.1520227717837712,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,3,100,1,0,0,False,96,-0.2990619994346471,0.008935239427836054,0.1534099323504708,-0.3725806389435471,0.04827980190387207,0.003596191350374463,0.02486156615050829,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,4,011,0,1,1,True,96,0.9184996374867542,0.054024511737448565,1.5074226794543897,0.6484221382378633,0.004125295946127559,0.003767120973118789,0.1482220736057304,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,5,111,1,1,1,True,96,1.5469109351911285,0.09228209488578547,2.553793601129141,1.0003585902065082,0.005270046225228903,0.0058271280307692535,0.13801344841671104,0.06,0.04,0.16,11,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,6,000,0,0,0,False,96,-0.5186922979162351,0.006235471861342128,-0.290959433009528,-0.7938534801402983,0.020774055065115406,0.005156675326586498,0.015258852838866091,0.0025,0.0025,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,7,101,1,0,1,True,96,1.0863610658725158,0.09283182514978493,0.9536208181095018,0.6062549562825017,0.005566894047770302,0.0033515759449829242,0.1465855838451525,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,8,010,0,1,0,False,96,0.2669292187748706,0.013392260547622978,0.15475766780976025,0.41216926922793484,0.004414473676998431,0.030914763538331846,0.03799379372163258,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,9,000,0,0,0,False,96,-0.5320217709890392,0.004403109504137162,-0.47829018187278505,-0.5752922794350304,0.009503100584756764,0.007293665703127149,0.011555256006610554,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,10,100,1,0,0,False,96,-0.3819753883315058,0.0044437998742756744,-0.4730337464542452,-0.6801756759489955,0.039564442594009396,0.003009416921488452,0.01076797705798248,0.06,0.0025,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,11,011,0,1,1,True,96,0.7711639303926505,0.07681060988860779,0.36010293289334244,1.114444070597042,0.0064839102153227595,0.012938070725443335,0.10564302630772675,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,12,001,0,0,1,False,96,0.7003759677564005,0.033044298187455946,0.6873269040518553,0.3242999454990388,0.004646013411848207,0.003628103801290778,0.14711167925635704,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,13,111,1,1,1,True,96,1.2611720270582518,0.1193117992901956,1.3923537999251643,0.5605472421155268,0.005071297102584026,0.004185437536140168,0.1439504229420504,0.06,0.04,0.16,9,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,14,101,1,0,1,True,96,1.0355300523025632,0.06610002271918436,0.7531894927506606,0.7629321636360227,0.0044184185582134446,0.0031913194141425655,0.1505677016212423,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,0,15,110,1,1,0,True,96,0.6010054146527886,0.014188301628698047,0.2727258841127093,1.096151167739822,0.02424908281609482,0.02009586712439809,0.026941200933840958,0.06,0.04,0.01,8,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,16,110,1,1,0,True,96,0.6587973253443616,0.012682559218219196,0.2284088375855835,0.03950859494231424,0.019278193521048065,0.02519415675564404,0.017067451429290045,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,17,010,0,1,0,False,96,0.1475726401175893,0.009658957283404818,0.48366614338472397,-0.19038121338174213,0.003704634979415865,0.03529042274762092,0.02255416965066337,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,18,000,0,0,0,False,96,-0.591691739121558,0.004243540336113005,-0.6288989313526723,-0.4427727440864964,0.010295284941749925,0.006060696001186587,0.011669352285093434,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,19,100,1,0,0,False,96,-0.28720109780700526,0.011791564713831965,0.25052017509519714,-0.5509613708186318,0.04161970913363935,0.0031605651328391778,0.013041381335134558,0.06,0.0025,0.01,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,20,011,0,1,1,True,96,0.9704748515197315,0.11437600823904703,1.190302620702398,0.7434753475379624,0.004532032442393577,0.00619528134909382,0.13771653288631747,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,21,111,1,1,1,True,96,1.2779075822960042,0.09434956186389654,0.883436737750989,0.9113677775848482,0.0071880578660023925,0.008942600876137248,0.1192488334212236,0.06,0.04,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,22,001,0,0,1,False,96,0.609339947358698,0.011737747100551152,0.4581522732613341,0.7502668985127924,0.0035324413667114827,0.003062029045645768,0.15188262714962333,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,23,101,1,0,1,True,96,0.9295801368614048,0.0418470452055143,0.8874591283145833,0.5080394567383664,0.005289121059993935,0.0035562653252058977,0.1463962671629585,0.06,0.0025,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,24,011,0,1,1,True,96,0.8047331741642001,0.03737544247495017,0.7786679336210399,0.4909129562602095,0.0029624848385955173,0.002935560156946891,0.1557824872797751,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,25,110,1,1,0,True,96,0.4167741306379176,0.017908498330785696,0.11681494715633955,0.38449316940562817,0.016499342610825214,0.024301889030227748,0.032627605239877816,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,26,001,0,0,1,False,96,0.6620660932057207,0.05439505198270498,0.7736104378871755,0.45233126728300965,0.00415975881792095,0.004912457257394793,0.14369042577207355,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,seen_mode_imm,1,27,111,1,1,1,True,96,1.2975706106129143,0.12182904384905974,1.1082362431758386,1.513695265131084,0.0036276855175729037,0.007571193644660182,0.13576397672625343,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
