seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39001,selected_fixed,0,10,000,0,0,0,False,96,-0.27626567315490397,0.003550972139899428,-0.3521378039587061,-0.11134222114768165,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,11,111,1,1,1,True,96,1.5426198696164484,0.09026532362825075,1.429805595175335,1.3440654181379053,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,12,100,1,0,0,False,96,-0.09991603776525333,0.006494154958582905,-0.20929328682048473,-0.34043271086522436,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,13,101,1,0,1,True,96,1.2095888696880388,0.05379343746777199,1.3206400108599323,1.2935091888943697,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,8,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,14,110,1,1,0,True,96,0.3298968003590332,0.018761568626150003,0.1721781213530173,-0.03288143141343235,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,15,001,0,0,1,False,96,0.989193751243874,0.07746841781360447,1.2203451549750874,1.0934726845187963,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,16,011,0,1,1,True,96,1.503147400722393,0.08649654864277871,2.0218445475010114,1.3607593034926482,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,17,000,0,0,0,False,96,-0.28172474237163175,0.00500795069459413,-0.3510320135699023,-0.3178703121340753,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,18,101,1,0,1,True,96,1.3812711678461103,0.08369740365643592,1.5246254340217456,0.3563228073255494,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,19,110,1,1,0,True,96,0.5768249366811784,0.018919875166916192,1.1696116112513666,0.32369940779523204,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,12,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,20,001,0,0,1,False,96,0.9544724892607609,0.051321756197040456,0.8737537294195906,1.2607980995804415,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,21,100,1,0,0,False,96,-0.09293517207809228,0.0055423935339273785,-0.1673752011881878,-0.2878946322771565,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,2,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,22,111,1,1,1,True,96,1.6535300986511905,0.11354785072535094,1.0201469512098074,2.020355459033685,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,23,010,0,1,0,False,96,0.2964520771807528,0.02633593584269738,0.23728489163684638,0.4164852071457752,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,24,001,0,0,1,False,96,0.7984093386493254,0.06432043193864061,0.9056873643200152,0.4868762591317048,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,25,111,1,1,1,True,96,1.4540672545959161,0.13437022484395125,1.8695627147036937,2.2090247672096353,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,26,110,1,1,0,True,96,0.4739654201605445,0.0222354861807694,0.5226405211205999,0.6944240933318291,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,27,101,1,0,1,True,96,1.3388523962072665,0.06342526987171372,1.2475186063049761,1.4028762974751992,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,28,011,0,1,1,True,96,1.171207363599925,0.08003579615347195,0.773419815073042,1.0136563783767074,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,29,100,1,0,0,False,96,-0.10924631720797162,0.0058586856516090885,-0.10150614428560506,-0.2941001769494478,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,2,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,30,010,0,1,0,False,96,0.05885693703531567,0.017838314793033445,0.13105164872163888,-0.0019325424792355356,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,1,31,000,0,0,0,False,96,-0.28872351120833956,0.003069358910137298,-0.2221477348051769,-0.25987530932213876,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,32,001,0,0,1,False,96,0.9915865321458833,0.06411738070663742,0.5893978193797991,1.1093962728766065,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,33,000,0,0,0,False,96,-0.29746869315420854,0.003048552276918845,-0.2357963090343927,-0.32835564151103713,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,34,110,1,1,0,True,96,0.4917079685903121,0.027801749291596654,-0.06795393131315192,1.3137552169010558,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,8,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,35,111,1,1,1,True,96,1.8233895566387754,0.10978482913380753,1.509806766992674,1.6796171828349387,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,14,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,36,010,0,1,0,False,96,0.1701611375320252,0.023845732731381575,0.031294338692788914,0.1764494706610733,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,37,101,1,0,1,True,96,1.2918299751478457,0.07524594864317723,1.0797539715618014,1.5401168954255422,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,38,011,0,1,1,True,96,1.3046637347640813,0.08444932554138451,1.2893647242896569,1.5609676764374885,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,39,100,1,0,0,False,96,0.02861660953490884,0.003580343903293303,0.14394284125629647,-0.2986192337003849,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,40,111,1,1,1,True,96,1.3513427905154025,0.0874009417672555,1.1575573479323675,1.9085923418625683,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,41,110,1,1,0,True,96,0.5976869587183252,0.0244489099200145,0.5776858716295935,0.4964717777729767,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,8,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,42,011,0,1,1,True,96,1.6246817107220846,0.1355706168712916,1.3037086571232122,2.325595744660652,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,43,010,0,1,0,False,96,0.1417049148210793,0.02472673106401162,0.48661996589274714,0.18424517260044743,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,44,100,1,0,0,False,96,0.15078563320545646,0.004625518654444619,0.1389685320130387,-0.31694227561211386,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,45,101,1,0,1,True,96,1.0231907733658947,0.08630807557353076,1.0922987648013858,0.7570650596261144,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,46,000,0,0,0,False,96,-0.24703887201951866,0.007247351258339978,-0.29961400726048504,-0.29812468199840797,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,2,47,001,0,0,1,False,96,0.7808173638211863,0.0436798068694404,1.0783960028487003,0.8469927301876103,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,48,001,0,0,1,False,96,1.0792103554186363,0.07527927361677808,1.0843913691067506,0.905613703153467,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,49,010,0,1,0,False,96,0.11907037404771843,0.025873161485581674,-0.010617240975880675,0.25205323446280276,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,50,101,1,0,1,True,96,1.4969911863341148,0.10466630321251273,2.1590309112684665,0.826318571586385,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,51,100,1,0,0,False,96,0.028475381844773124,0.007136996121794248,-0.3173986538456264,-0.206183335406375,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,52,111,1,1,1,True,96,1.6457509074491294,0.10048275498220582,1.4116804067860331,1.7911630571679498,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,8,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,53,000,0,0,0,False,96,-0.33291424667922254,0.002952231555783102,-0.2957520816186503,-0.3086918104751216,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,54,011,0,1,1,True,96,1.448508046378313,0.0838389525488238,1.997288653499378,1.5038908542384386,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,55,110,1,1,0,True,96,0.4504914587027585,0.018841279805494163,0.506549380255144,0.0948198090388099,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,56,000,0,0,0,False,96,-0.28999240614631944,0.0028131711025514102,-0.3244984209553081,-0.2818982471390177,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,57,110,1,1,0,True,96,0.11765067384382395,0.01808446906571774,-0.10649193593743067,0.3262057510963773,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,58,101,1,0,1,True,96,1.0296173844308543,0.05987328057999575,1.5506279728837264,1.01692125109476,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,2,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,59,001,0,0,1,False,96,1.0889986257404798,0.0383264165398989,1.2807467423275094,1.1119649673325054,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,60,011,0,1,1,True,96,1.4729346758630362,0.12378615718445511,1.4007907558778494,1.9864884567289356,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,61,010,0,1,0,False,96,0.306271142488764,0.03572938380855709,0.5911010973192352,0.1654204733280244,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,62,100,1,0,0,False,96,-0.00891042846180748,0.003685377756407194,0.15604947986561085,-0.34653229196336854,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,3,63,111,1,1,1,True,96,1.3979209296050914,0.06339756099299439,0.7989745913673181,1.4204181288823445,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,0,111,1,1,1,True,96,1.1699860826363635,0.10090381206791876,0.8284999362610578,1.286567904472178,0.008057318912908605,0.004293955471799229,0.134509279883263,0.06,0.04,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,1,001,0,0,1,False,96,0.5052553954412936,0.012203714701773144,0.399110654859851,0.4101019380995165,0.00319607624471771,0.003213798149116072,0.15350227068496722,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,2,010,0,1,0,False,96,-0.01680000986201033,0.008870066002603096,-0.025133846948613675,0.04421078158534389,0.005007359915850934,0.03364199760503176,0.021934591400769143,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,3,110,1,1,0,True,96,0.5562934621571624,0.012655544110143137,0.07015081963401036,-0.21483956315518182,0.01901126338096952,0.025771348308387027,0.020421416135122578,0.06,0.04,0.01,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,4,011,0,1,1,True,96,0.7722689802666993,0.07820520961797404,1.254981257644235,0.5947592923777163,0.003046749771197998,0.004695669990550958,0.14862399022731118,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,5,101,1,0,1,True,96,0.9232231926437752,0.05535420541784022,1.0430592346324836,0.5648144074713533,0.00501076135026524,0.0034023598508245386,0.14759042798682565,0.06,0.0025,0.16,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,6,100,1,0,0,False,96,-0.19143707848711597,0.005808245972609013,-0.043539909709180424,0.200836788108919,0.04782921006116758,0.0038478067075187598,0.018639113787186093,0.06,0.0025,0.01,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,7,000,0,0,0,False,96,-0.6138292478485844,0.004001539413551496,-0.5521442423385152,-0.8090746297125908,0.02858624239548682,0.0033844054459987436,0.012960857453645835,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,8,010,0,1,0,False,96,0.023657839771586888,0.009410213713130186,0.18680171989294342,-0.23825517781103236,0.004181472440169687,0.03461671855262769,0.017354247933816774,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,9,011,0,1,1,True,96,0.8693520173033961,0.10776642196092824,0.6463442967662816,0.9522070076321549,0.004928297539265997,0.012616817468924185,0.11042960444336643,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,10,000,0,0,0,False,96,-0.49683328844904234,0.006370293003961673,-0.42927832266951793,0.012441385872150365,0.02062443477185624,0.005181421265457714,0.0178297752360226,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,11,111,1,1,1,True,96,1.3906808512679436,0.13425068434909349,1.2463840050887787,1.2765349726180417,0.007833865860654524,0.004975347003957356,0.1342616308276713,0.06,0.04,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,12,100,1,0,0,False,96,-0.23168290404510475,0.004572684724646127,-0.20714130431181588,-0.7716715181077287,0.033262097631880656,0.006765591482342739,0.018919833486313074,0.06,0.0025,0.01,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,13,101,1,0,1,True,96,1.180869585791289,0.03764660432615138,1.252701737926357,0.7783823186871455,0.012598120785982747,0.004222727641134386,0.12250634015703721,0.06,0.0025,0.16,8,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,14,110,1,1,0,True,96,0.39680454622950573,0.03302699538665486,0.43070801187247587,-0.051486533723512556,0.018181656883224064,0.017456486914587926,0.05035992760041887,0.06,0.04,0.01,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,0,15,001,0,0,1,False,96,0.6060305219082701,0.049416597485788326,0.9161225088506466,0.5028967358185625,0.003116316039327304,0.008711189290742305,0.13162370670107665,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,16,011,0,1,1,True,96,0.9326504668891719,0.07910652724004123,1.3893908778519592,0.820965883390859,0.00321661777555309,0.005422539946698772,0.14476041235563064,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,17,000,0,0,0,False,96,-0.5409263578946703,0.005004310340362387,-0.5945896776523185,-0.7328129374597094,0.011024805296191311,0.00391137598194291,0.01643210867045594,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,18,101,1,0,1,True,96,1.0242428393608698,0.05690400190916376,1.1372206750226257,0.24380442616824458,0.004935921045754974,0.0037503369303087176,0.14201628368519834,0.06,0.0025,0.16,6,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,19,110,1,1,0,True,96,0.741417602622886,0.024626780877552337,1.5089751869693917,0.4589642765771985,0.01963323581114726,0.022177811060262124,0.03184426357286998,0.06,0.04,0.01,12,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,20,001,0,0,1,False,96,0.5692033162593174,0.010836072229735932,0.733784546584412,0.7492862162626244,0.003371066033113129,0.004400659183817765,0.14784423573456051,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,21,100,1,0,0,False,96,-0.25432604338482706,0.004615159428517029,-0.11041278875562091,-0.5808797242906073,0.028718133945555852,0.003805730845667037,0.020364251419787437,0.06,0.0025,0.01,2,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,22,111,1,1,1,True,96,1.1205772173126365,0.07848261684434803,0.7337299269576938,1.013612934838894,0.006973056966543254,0.0042193920551402845,0.13743924830796717,0.06,0.04,0.16,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,23,010,0,1,0,False,96,0.14840753533451012,0.015007792133576845,0.3640533035394249,0.4727692209438147,0.0037526285378735127,0.03291228665949452,0.03188504552334918,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,24,001,0,0,1,False,96,0.5333514208291463,0.0165582702936329,0.6743503603848459,0.4338634089353687,0.0035736911224219813,0.007614542675949025,0.13374939920487414,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,25,111,1,1,1,True,96,1.3396125721699663,0.14520122291553053,1.1272891940542644,1.918740088555803,0.005487319666477283,0.006514521692154679,0.1328869071405924,0.06,0.04,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,26,110,1,1,0,True,96,0.4267218323391588,0.009667392121177147,0.3195909814458885,0.5545135264125932,0.007975123696738529,0.03369644938861831,0.017507697900465535,0.06,0.04,0.01,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,27,101,1,0,1,True,96,1.158358727059683,0.047768467021801674,1.168705684666436,1.5560830981630258,0.007106027986115748,0.005689815432675456,0.13368595206200043,0.06,0.0025,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,seen_mode_imm,1,28,011,0,1,1,True,96,0.835430425087423,0.06948097699788491,0.42060686028194005,0.7793351887641302,0.004223053021424746,0.0035719218609233908,0.14767806230521408,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
