seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39000,fixed,fixed_jump,0.01:0.01:0.01,,0.5324589003654384,0.01,0.01,0.01,False
39000,fixed,fixed_jump,0.01:0.01:0.04,,0.2719013674590241,0.01,0.01,0.04,False
39000,fixed,fixed_jump,0.01:0.01:0.16,,0.43521662933673894,0.01,0.01,0.16,False
39000,fixed,fixed_jump,0.01:0.04:0.01,,0.3604353441931445,0.01,0.04,0.01,False
39000,fixed,fixed_jump,0.01:0.04:0.04,,0.29462744939947055,0.01,0.04,0.04,False
39000,fixed,fixed_jump,0.01:0.04:0.16,,0.4932084008721966,0.01,0.04,0.16,False
39000,fixed,fixed_jump,0.03:0.0025:0.01,,0.6161485425136481,0.03,0.0025,0.01,False
39000,fixed,fixed_jump,0.03:0.0025:0.04,,0.29433958239685726,0.03,0.0025,0.04,False
39000,fixed,fixed_jump,0.03:0.0025:0.16,,0.4371152002701115,0.03,0.0025,0.16,False
39000,fixed,fixed_jump,0.03:0.01:0.01,,0.4640866280844138,0.03,0.01,0.01,False
39000,fixed,fixed_jump,0.03:0.01:0.04,,0.26381101198252693,0.03,0.01,0.04,True
39000,fixed,fixed_jump,0.03:0.01:0.16,,0.4386837596986673,0.03,0.01,0.16,False
39000,fixed,fixed_jump,0.03:0.04:0.01,,0.33717088652153576,0.03,0.04,0.01,False
39000,fixed,fixed_jump,0.03:0.04:0.04,,0.2956095290545185,0.03,0.04,0.04,False
39000,fixed,fixed_jump,0.03:0.04:0.16,,0.49890073743833785,0.03,0.04,0.16,False
39000,fixed,fixed_jump,0.06:0.0025:0.01,,0.5540768558056066,0.06,0.0025,0.01,False
39000,fixed,fixed_jump,0.06:0.0025:0.04,,0.28783923118437854,0.06,0.0025,0.04,False
39000,fixed,fixed_jump,0.06:0.0025:0.16,,0.4489947953335951,0.06,0.0025,0.16,False
39000,fixed,fixed_jump,0.06:0.01:0.01,,0.42944927791548865,0.06,0.01,0.01,False
39000,fixed,fixed_jump,0.06:0.01:0.04,,0.26927900073600725,0.06,0.01,0.04,False
39000,fixed,fixed_jump,0.06:0.01:0.16,,0.4564902384108757,0.06,0.01,0.16,False
39000,fixed,fixed_jump,0.06:0.04:0.01,,0.3329575339647018,0.06,0.04,0.01,False
39000,fixed,fixed_jump,0.06:0.04:0.04,,0.3097975382566008,0.06,0.04,0.04,False
39000,fixed,fixed_jump,0.06:0.04:0.16,,0.5178890757246856,0.06,0.04,0.16,False
39000,factorized,online_em,0.005:0.005:0.005,,0.25980165565543284,0.005,0.005,0.005,False
39000,factorized,online_em,0.005:0.005:0.02,,0.24459463240172696,0.005,0.005,0.02,False
39000,factorized,online_em,0.005:0.005:0.08,,0.1579444369920775,0.005,0.005,0.08,False
39000,factorized,online_em,0.005:0.02:0.005,,0.25809540801616304,0.005,0.02,0.005,False
39000,factorized,online_em,0.005:0.02:0.02,,0.23967742092693622,0.005,0.02,0.02,False
39000,factorized,online_em,0.005:0.02:0.08,,0.1498086962012436,0.005,0.02,0.08,False
39000,factorized,online_em,0.005:0.08:0.005,,0.2536270407780303,0.005,0.08,0.005,False
39000,factorized,online_em,0.005:0.08:0.02,,0.2253181138766915,0.005,0.08,0.02,False
39000,factorized,online_em,0.005:0.08:0.08,,0.12565321529544127,0.005,0.08,0.08,True
39000,factorized,online_em,0.02:0.005:0.005,,0.2597113378854413,0.02,0.005,0.005,False
39000,factorized,online_em,0.02:0.005:0.02,,0.24135182903832667,0.02,0.005,0.02,False
39000,factorized,online_em,0.02:0.005:0.08,,0.17679056911994484,0.02,0.005,0.08,False
39000,factorized,online_em,0.02:0.02:0.005,,0.2585679464261012,0.02,0.02,0.005,False
39000,factorized,online_em,0.02:0.02:0.02,,0.23685810603852753,0.02,0.02,0.02,False
39000,factorized,online_em,0.02:0.02:0.08,,0.16794023142158773,0.02,0.02,0.08,False
39000,factorized,online_em,0.02:0.08:0.005,,0.2549214417256395,0.02,0.08,0.005,False
39000,factorized,online_em,0.02:0.08:0.02,,0.2247227152556265,0.02,0.08,0.02,False
39000,factorized,online_em,0.02:0.08:0.08,,0.13892844485546044,0.02,0.08,0.08,False
39000,factorized,online_em,0.08:0.005:0.005,,0.2682413017449517,0.08,0.005,0.005,False
39000,factorized,online_em,0.08:0.005:0.02,,0.24746656724045232,0.08,0.005,0.02,False
39000,factorized,online_em,0.08:0.005:0.08,,0.17849675363580242,0.08,0.005,0.08,False
39000,factorized,online_em,0.08:0.02:0.005,,0.2664464786780728,0.08,0.02,0.005,False
39000,factorized,online_em,0.08:0.02:0.02,,0.24321258795451506,0.08,0.02,0.02,False
39000,factorized,online_em,0.08:0.02:0.08,,0.1683287555517403,0.08,0.02,0.08,False
39000,factorized,online_em,0.08:0.08:0.005,,0.26337241541206535,0.08,0.08,0.005,False
39000,factorized,online_em,0.08:0.08:0.02,,0.23124794543870916,0.08,0.08,0.02,False
39000,factorized,online_em,0.08:0.08:0.08,,0.13860103063375176,0.08,0.08,0.08,False
39000,seen_imm,seen_imm,0.00390625,,-0.024699435189929817,,,,False
39000,seen_imm,seen_imm,0.0078125,,-0.028216731371072057,,,,False
39000,seen_imm,seen_imm,0.015625,,-0.029529145819252603,,,,True
39000,seen_imm,seen_imm,0.03125,,-0.026610364730571583,,,,False
39000,oracle_imm,oracle_imm,0.00390625,,-0.01873787854337407,,,,False
39000,oracle_imm,oracle_imm,0.0078125,,-0.021844116240916357,,,,False
39000,oracle_imm,oracle_imm,0.015625,,-0.022466755153618834,,,,True
39000,oracle_imm,oracle_imm,0.03125,,-0.018013618300428236,,,,False
