seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39000,selected_fixed,0,10,010,0,1,0,False,96,0.10533290872202396,0.01816393903854222,-0.07605031691713482,0.45250238960212463,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,11,001,0,0,1,False,96,1.2441603808866424,0.11610459764959095,1.0415074128658377,1.0081220594013722,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,2,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,12,111,1,1,1,True,96,1.5590745256883471,0.11410867927306878,2.3018539942186886,1.538852438094465,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,3,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,13,011,0,1,1,True,96,1.5894088993575715,0.13882941351431996,2.085326178208539,1.7178988543681997,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,14,100,1,0,0,False,96,0.1898700259485376,0.007733436895497415,0.9649055456350741,0.22654392443609508,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,8,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,15,110,1,1,0,True,96,0.5766087491579991,0.025252485846894473,0.7535302620037683,0.6743713838252385,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,16,011,0,1,1,True,96,1.615064140028432,0.10208422717207617,2.6994865470794513,1.128102819702884,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,17,111,1,1,1,True,96,1.714509605355734,0.0903319847681286,1.91837446836059,2.693808063904477,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,18,010,0,1,0,False,96,0.12255684148548433,0.027541330994367036,-0.021778502343001993,-0.030802788990685157,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,19,100,1,0,0,False,96,0.14691833524570477,0.0033900368333734734,-0.3175704899151943,0.11808244708075469,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,20,101,1,0,1,True,96,1.2307980483086889,0.09054987140991859,1.3171053359211378,0.6825196201730958,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,21,001,0,0,1,False,96,1.4012283884245715,0.14334196023455967,1.3460046320532064,1.1869028189834836,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,22,110,1,1,0,True,96,0.3046966379854781,0.018804828557911494,0.48034722684457737,0.3890587747848795,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,23,000,0,0,0,False,96,-0.2692318454568332,0.0032371237339881287,-0.21630390176881165,-0.2923177550510455,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,24,111,1,1,1,True,96,1.476020790372109,0.07913081276616907,1.1590431569184327,1.7012871005962584,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,8,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,25,001,0,0,1,False,96,0.8241243754520958,0.06859188532754093,1.1560873063594426,0.9055798852457034,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,3,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,26,100,1,0,0,False,96,-0.04729767862874857,0.009154988817437912,0.4926909184477494,0.11268036513537757,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,27,101,1,0,1,True,96,1.1920029571554929,0.07084093210743621,1.3175855741110303,0.5101504217645795,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,28,000,0,0,0,False,96,-0.24086876328179596,0.0030272800320293217,-0.19077338825094914,-0.2895594654326665,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,29,011,0,1,1,True,96,1.6555161348728589,0.10530217991454065,1.2777043169704396,1.3812579403476835,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,30,110,1,1,0,True,96,0.500227614168281,0.025965208251666788,0.7966264297336545,0.6312251477053298,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,1,31,010,0,1,0,False,96,0.1326314276666303,0.026741728031868046,0.4173270865030583,-0.0347106385218906,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,32,000,0,0,0,False,96,-0.2853120565664952,0.004014107192452341,-0.14743526559630624,-0.300488002824044,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,33,001,0,0,1,False,96,1.0033050139715851,0.05748866006886083,0.6410290639771472,0.8736902386463561,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,34,011,0,1,1,True,96,1.4715070963839327,0.11609264728032187,1.455798185891598,0.3416710494481058,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,35,111,1,1,1,True,96,0.9490378555796456,0.08454937459239652,0.537240237302558,0.9980709437604361,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,3,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,36,110,1,1,0,True,96,0.6840348660983328,0.022241723561619704,0.15967442831905287,0.5231707244531622,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,11,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,37,101,1,0,1,True,96,1.4343670682748713,0.1068240824765978,1.15417801749117,0.5438261376872572,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,38,100,1,0,0,False,96,-0.047557465124866666,0.005075249257018039,-0.23573852929415762,0.5129511698531604,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,39,010,0,1,0,False,96,0.010600806039831276,0.024041616893696573,-0.02122804552040184,-0.05342338546889714,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,40,011,0,1,1,True,96,1.3951784807280248,0.12940831949937823,1.2258019246122607,1.5863480832965426,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,41,010,0,1,0,False,96,0.08766134918299849,0.02567119712546102,-0.19481940748055068,0.48166542213567204,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,42,110,1,1,0,True,96,0.36116954197049106,0.022506964803188714,0.3259616965463767,0.523849524095445,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,43,001,0,0,1,False,96,0.8791541230615794,0.06379134580269726,0.9833205560952551,0.28742184236994184,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,44,100,1,0,0,False,96,0.037305511286417486,0.009858728106922265,0.16738132428608887,-0.2879062044526831,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,45,000,0,0,0,False,96,-0.29578476775684504,0.0032312154281348396,-0.33848547139156826,-0.26394064743826573,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,46,101,1,0,1,True,96,1.350849360164531,0.08519563839459036,1.8517051725963065,2.04843388697443,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,2,47,111,1,1,1,True,96,2.012241039507019,0.13714326557410628,1.9851566225459456,1.7428144919314303,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,48,111,1,1,1,True,96,1.7644331267216964,0.09983413043570544,1.5483605408859549,1.4779500981314815,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,8,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,49,000,0,0,0,False,96,-0.29505121739115375,0.004158384249552499,-0.22325790483233343,-0.28866550673397523,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,50,001,0,0,1,False,96,0.8969606020539068,0.0534537315914932,0.7652504185299621,1.1921055570723311,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,51,010,0,1,0,False,96,0.3600214361435124,0.02545355615378725,0.28665836969682207,0.5510195901234787,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,52,100,1,0,0,False,96,-0.05962599896084477,0.0034739282854428706,0.040261067575599385,-0.3435253747832946,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,4,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,53,011,0,1,1,True,96,0.9737235094552722,0.04958707426642913,0.8257808170134249,1.1033758034574972,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,54,101,1,0,1,True,96,0.7659822287438834,0.051947823581337954,1.4399622727597297,0.6919484743382356,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,55,110,1,1,0,True,96,0.39510285843768767,0.018704939076441402,0.5197373011007571,0.01832974781915772,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,56,001,0,0,1,False,96,1.1032392325311589,0.09415438321012941,1.894921515375625,1.5775336127062045,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,57,101,1,0,1,True,96,1.430164956817979,0.10507226828781496,1.1337672136605481,0.5789984956894398,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,58,010,0,1,0,False,96,0.21148968632506948,0.026237725002227343,-0.04762333629933119,-0.027527593706240375,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,59,000,0,0,0,False,96,-0.2835329344575842,0.0038099723290269775,-0.3105385974065442,-0.32423659196877047,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,60,111,1,1,1,True,96,1.3703443092227527,0.06637378637346321,1.2040435475020448,1.0591986195266416,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,61,110,1,1,0,True,96,0.5018233985197805,0.022557396708990374,0.3654727983533902,0.40649805172828407,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,62,011,0,1,1,True,96,1.5186818694342668,0.08318435307531451,1.9942111207844622,0.876410560236962,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,3,63,100,1,0,0,False,96,-0.10241881706778518,0.008768855576875782,0.38017782488511564,-0.3387299739319105,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,0,000,0,0,0,False,96,-0.5477124715040693,0.006818062446527187,-0.3829372647436761,-0.5602110467783851,0.012234001169081419,0.004816274160525445,0.01187044676410519,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,1,101,1,0,1,True,96,1.0950648855956704,0.06410030160938411,1.8109009030707532,0.5794589369928682,0.0053563812876503405,0.004328168440166026,0.14347808751037638,0.06,0.0025,0.16,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,2,011,0,1,1,True,96,1.0770660733446806,0.12811685156458927,0.7242741499722917,0.6177123493928973,0.0038355721998331632,0.005480232194703993,0.1436458343828069,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,3,110,1,1,0,True,96,0.11132285955142744,0.017426170800716165,0.3268317354639846,-0.11746610751826358,0.008215883182021372,0.03043960599192577,0.02925243953388841,0.06,0.04,0.01,3,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,4,111,1,1,1,True,96,1.143474220962776,0.084738457946638,1.0781116477285195,1.1956066550587745,0.004362803051559185,0.009156137445763194,0.12674285593112522,0.06,0.04,0.16,2,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,5,010,0,1,0,False,96,0.12599712846898733,0.011526530200085386,0.628298150701961,-0.09698128299441694,0.007288604183223878,0.0335777235376774,0.019617370842957657,0.0025,0.04,0.01,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,6,001,0,0,1,False,96,0.5708399714199847,0.0190311281374885,0.951128533609455,0.3843805037443465,0.004525445277995054,0.006259805322754458,0.136509699812972,0.0025,0.0025,0.16,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,7,100,1,0,0,False,96,-0.4158048377496743,0.003099533042411649,-0.4200671647378251,-0.5588917166062577,0.030094581893752106,0.003420222379525589,0.015311093392221994,0.06,0.0025,0.01,2,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,8,000,0,0,0,False,96,-0.7016231804619405,0.0036571315137242026,-0.8582284345774507,-0.6563572345791437,0.016167672713981486,0.002943925877632479,0.010609209405948733,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,9,101,1,0,1,True,96,1.03303204151416,0.07159219908647654,1.2138129360928422,0.4646468952457339,0.0067729941521653715,0.003428701882902473,0.1363822544219327,0.06,0.0025,0.16,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,10,010,0,1,0,False,96,0.08023828053341393,0.0084062839027771,-0.042862652138657434,0.3947366053024332,0.006251752778573314,0.032509296196769434,0.018031198617326466,0.0025,0.04,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,11,001,0,0,1,False,96,0.7678462990928185,0.05433852442741847,0.7630068456906769,0.6557876603547894,0.003524145388728672,0.004824421181269281,0.14599888195258223,0.0025,0.0025,0.16,2,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,12,111,1,1,1,True,96,1.186270007730287,0.0625747701313144,1.2291744416506134,0.9159067431001346,0.006032511070771522,0.0070738564248161,0.13083099651724103,0.06,0.04,0.16,3,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,13,011,0,1,1,True,96,1.0038719295050385,0.12033785154350608,1.4046793989424342,1.275488091920092,0.0030218476311211265,0.0041768024993383045,0.15085781201885848,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,14,100,1,0,0,False,96,0.11716371270399913,0.03472441350828297,1.3699146342958342,0.28672768571598106,0.04514799377905578,0.0052408040680525765,0.031240171658849198,0.06,0.0025,0.01,8,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,0,15,110,1,1,0,True,96,0.6278701964577608,0.008943515098944277,1.0986687267548034,0.5725910790295982,0.01134496207445939,0.030879812871740842,0.02081974271238142,0.06,0.04,0.01,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,16,011,0,1,1,True,96,0.9818405277296552,0.09634202124649838,1.348713236105809,1.1127048528142671,0.003066584334077837,0.0064975316096099875,0.1409592321616196,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,17,111,1,1,1,True,96,1.0847511728103596,0.06592617401125435,1.316478560516714,1.4768989509333463,0.0037174410458711772,0.0031216362529646047,0.15183254648361708,0.06,0.04,0.16,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,18,010,0,1,0,False,96,0.1000471946797135,0.016768920816748783,0.2536412470779128,0.004674198217695259,0.004580568842888248,0.03322670795381799,0.026667091156527156,0.0025,0.04,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,19,100,1,0,0,False,96,-0.13264765265441344,0.0034831906773458467,-0.5468902947691233,-0.11666532036054883,0.044674856083609805,0.005794206571277098,0.010860756018927656,0.06,0.0025,0.01,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,20,101,1,0,1,True,96,1.0251924878009067,0.07104445724217538,1.3228933536857976,0.48896167539023005,0.005853307374067648,0.0033228714560584235,0.14617561354805145,0.06,0.0025,0.16,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,21,001,0,0,1,False,96,0.8243366835212443,0.03979742330721598,1.127975469194195,0.5673000672338588,0.003329689026038507,0.003185190078797444,0.15374718251313982,0.0025,0.0025,0.16,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,22,110,1,1,0,True,96,0.40297803369641283,0.016804127600409748,0.7974600730506213,0.42040559144623324,0.021903573002642025,0.02016013442220672,0.032207857642565285,0.06,0.04,0.01,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,23,000,0,0,0,False,96,-0.5295406805340775,0.0033898561483178447,-0.33695287886561764,-0.6276127743151751,0.010403778421055632,0.008267654253355258,0.010936511498949942,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,24,111,1,1,1,True,96,1.282086880223532,0.04790257024591257,1.4170081607228684,1.0307722622341642,0.010233093206707707,0.007163325614759513,0.11724869432102743,0.06,0.04,0.16,8,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,25,001,0,0,1,False,96,0.5774890288996165,0.1162282445634323,0.7377642414471609,0.7157718629385434,0.003564174748363893,0.0035698053720796415,0.1500081213641238,0.0025,0.0025,0.16,3,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,26,100,1,0,0,False,96,-0.16650629535401976,0.010742758393953321,0.5497305626181935,-0.08744374811315445,0.04233299727897564,0.0064345058796700496,0.01887202492227962,0.06,0.0025,0.01,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,27,101,1,0,1,True,96,0.945513816249053,0.07794068584241447,0.8883783529306719,0.37225381555582693,0.005638898539695909,0.004367601285555045,0.1420891160893003,0.06,0.0025,0.16,5,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,28,000,0,0,0,False,96,-0.4494027602293686,0.003164439450078243,-0.38194936766139376,-0.6220589326835093,0.01142530138604291,0.003686084971324846,0.01922011778216225,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,seen_mode_imm,1,29,011,0,1,1,True,96,1.0041302065044844,0.07966258385338,1.4244849743926682,0.7051825799750383,0.0035861539896056087,0.004149785915724885,0.14676527492063376,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
