seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39006,fixed,fixed_jump,0.06:0.0025:0.16,,0.4589637454432156,0.06,0.0025,0.16,False
39006,fixed,fixed_jump,0.06:0.01:0.01,,0.40127976154451755,0.06,0.01,0.01,False
39006,fixed,fixed_jump,0.06:0.01:0.04,,0.25251130538457034,0.06,0.01,0.04,False
39006,fixed,fixed_jump,0.06:0.01:0.16,,0.46522229025421674,0.06,0.01,0.16,False
39006,fixed,fixed_jump,0.06:0.04:0.01,,0.31301030821669856,0.06,0.04,0.01,False
39006,fixed,fixed_jump,0.06:0.04:0.04,,0.30164097114148847,0.06,0.04,0.04,False
39006,fixed,fixed_jump,0.06:0.04:0.16,,0.5260353908415661,0.06,0.04,0.16,False
39006,factorized,online_em,0.002:0.08:0.08,,0.1168961011528396,0.002,0.08,0.08,False
39006,factorized,online_em,0.002:0.08:0.2,,0.10281150008821745,0.002,0.08,0.2,False
39006,factorized,online_em,0.002:0.08:0.5,,0.11780649574426301,0.002,0.08,0.5,False
39006,factorized,online_em,0.002:0.2:0.08,,0.09674091401498575,0.002,0.2,0.08,False
39006,factorized,online_em,0.002:0.2:0.2,,0.06910069164418446,0.002,0.2,0.2,False
39006,factorized,online_em,0.002:0.2:0.5,,0.08309068758880636,0.002,0.2,0.5,False
39006,factorized,online_em,0.002:0.5:0.08,,0.10003050330081659,0.002,0.5,0.08,False
39006,factorized,online_em,0.002:0.5:0.2,,0.06009954156919841,0.002,0.5,0.2,True
39006,factorized,online_em,0.002:0.5:0.5,,0.07769863273065318,0.002,0.5,0.5,False
39006,factorized,online_em,0.01:0.08:0.08,,0.11911131972498899,0.01,0.08,0.08,False
39006,factorized,online_em,0.01:0.08:0.2,,0.1028763555926346,0.01,0.08,0.2,False
39006,factorized,online_em,0.01:0.08:0.5,,0.1167085004091819,0.01,0.08,0.5,False
39006,factorized,online_em,0.01:0.2:0.08,,0.09878178176296722,0.01,0.2,0.08,False
39006,factorized,online_em,0.01:0.2:0.2,,0.07027379114135768,0.01,0.2,0.2,False
39006,factorized,online_em,0.01:0.2:0.5,,0.08227157565668393,0.01,0.2,0.5,False
39006,factorized,online_em,0.01:0.5:0.08,,0.10184668976680578,0.01,0.5,0.08,False
39006,factorized,online_em,0.01:0.5:0.2,,0.06084989744529695,0.01,0.5,0.2,False
39006,factorized,online_em,0.01:0.5:0.5,,0.07605616381133198,0.01,0.5,0.5,False
39006,factorized,online_em,0.05:0.08:0.08,,0.11866359670920477,0.05,0.08,0.08,False
39006,factorized,online_em,0.05:0.08:0.2,,0.1044134100188392,0.05,0.08,0.2,False
39006,factorized,online_em,0.05:0.08:0.5,,0.11801101541144333,0.05,0.08,0.5,False
39006,factorized,online_em,0.05:0.2:0.08,,0.10241891139912764,0.05,0.2,0.08,False
39006,factorized,online_em,0.05:0.2:0.2,,0.07548609985146922,0.05,0.2,0.2,False
39006,factorized,online_em,0.05:0.2:0.5,,0.08695876410420457,0.05,0.2,0.5,False
39006,factorized,online_em,0.05:0.5:0.08,,0.11080698647369865,0.05,0.5,0.08,False
39006,factorized,online_em,0.05:0.5:0.2,,0.06852628885444083,0.05,0.5,0.2,False
39006,factorized,online_em,0.05:0.5:0.5,,0.08045299470179026,0.05,0.5,0.5,False
39006,seen_imm,seen_imm,0.00390625,,-0.016483364308871606,,,,False
39006,seen_imm,seen_imm,0.0078125,,-0.020602196544073994,,,,False
39006,seen_imm,seen_imm,0.015625,,-0.022437640247587754,,,,True
39006,seen_imm,seen_imm,0.03125,,-0.019882189318325354,,,,False
39006,oracle_imm,oracle_imm,0.00390625,,-0.0093811969130411,,,,False
39006,oracle_imm,oracle_imm,0.0078125,,-0.01302651090964365,,,,False
39006,oracle_imm,oracle_imm,0.015625,,-0.014024158933587771,,,,True
39006,oracle_imm,oracle_imm,0.03125,,-0.009746170988146728,,,,False
