seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39006,selected_fixed,0,15,000,0,0,0,False,96,-0.283035245998059,0.0037288994650272428,-0.29926332716907694,-0.263456075273342,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,16,111,1,1,1,True,96,1.5762816228222345,0.1205592612041154,1.3946063627659682,0.6364273583013245,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,17,001,0,0,1,False,96,1.5855568171813463,0.10919861418537098,1.3868356221995135,2.2822119279433393,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,18,101,1,0,1,True,96,0.9543535582534718,0.07245427824760654,0.2241496738294064,1.6193738714562944,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,19,100,1,0,0,False,96,0.15649701405366725,0.007868298040441158,0.1909385388302463,0.3264169834531838,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,20,110,1,1,0,True,96,0.5020004349069935,0.020963463494753674,0.6119185181558846,0.5767094420964475,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,21,010,0,1,0,False,96,0.15018550644277717,0.02994279821272498,-0.044020225438513805,-0.0342409374736387,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,22,000,0,0,0,False,96,-0.2566533931338632,0.0047579927281330954,-0.16082733913913905,-0.24814856090920107,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,23,011,0,1,1,True,96,1.1683375989455065,0.11635364377278988,1.2422676951542433,1.5551166161325738,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,24,000,0,0,0,False,96,-0.2579031992270239,0.0030668364484617706,-0.1595698010609467,-0.2941855346256708,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,25,100,1,0,0,False,96,-0.009306387164388844,0.006013368034129035,-0.33291759671669563,-0.2957652011853422,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,26,011,0,1,1,True,96,1.4072290545095403,0.08497202983912128,1.4536362034531254,0.7233127576007128,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,27,111,1,1,1,True,96,1.5390386819259365,0.10578490861732844,1.6362390981283803,2.2575701898577307,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,28,110,1,1,0,True,96,0.2810644370679821,0.018635839710404657,-0.03565178032691996,0.36829620620046555,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,29,010,0,1,0,False,96,0.08904144295387799,0.024770540741472752,0.030239350000463003,-0.10859196523969869,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,30,001,0,0,1,False,96,1.0580235011239576,0.06270632160952105,1.0274104070893286,1.5827495002147813,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,1,31,101,1,0,1,True,96,1.2921909600040713,0.08843708529106958,1.105784818809358,1.6072696560861894,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,32,101,1,0,1,True,96,1.5068643257274281,0.09850946058232764,1.3056647305358724,1.5564158637888021,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,33,010,0,1,0,False,96,0.042420299116773995,0.015421755789196098,-0.2222512639105986,0.4135525618269881,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,34,110,1,1,0,True,96,0.5714818344600449,0.029756856018172493,0.05197838999222786,1.1797963964634128,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,35,111,1,1,1,True,96,1.5292725459950374,0.1170905495855606,1.4629112835332485,1.0226089083170304,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,36,100,1,0,0,False,96,-0.11439167915943665,0.005263180068630603,-0.10117821427204063,-0.1735704991982695,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,37,011,0,1,1,True,96,1.341118995823048,0.10474260608905621,1.1599323441692442,1.1753659231389468,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,38,001,0,0,1,False,96,1.2518620134535627,0.07332985955949202,1.4272507290485723,1.894697577857561,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,39,000,0,0,0,False,96,-0.24069830328764538,0.0038516402863022618,-0.30839278607415277,-0.3500336922561441,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,40,101,1,0,1,True,96,1.5490030335748528,0.08979725596511523,1.5888256603967443,0.7540351961860692,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,9,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,41,110,1,1,0,True,96,0.28479455508845736,0.020835783380671453,0.23652319689867635,0.1328595169778718,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,42,100,1,0,0,False,96,0.06266607608875928,0.004411936770256972,0.40619179502579816,0.054829368619213864,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,43,011,0,1,1,True,96,0.8877090169518599,0.06268265269589,0.8143096373428227,1.1576651218838436,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,44,111,1,1,1,True,96,1.7559747044419691,0.1720322868172841,1.1496273400950556,2.3273007384613087,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,45,001,0,0,1,False,96,1.0548759506652854,0.04476068797094229,1.0356387940563023,1.2604713343169864,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,46,010,0,1,0,False,96,0.13412935840822007,0.019567963046580202,-0.005027538409904261,0.03039747767261227,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,2,47,000,0,0,0,False,96,-0.2802533622720148,0.003517530810443498,-0.28719983019607315,-0.25575943693822234,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,48,000,0,0,0,False,96,-0.26998892271720437,0.004260895251974714,-0.15384523747406567,-0.24566283292481028,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,49,010,0,1,0,False,96,0.14040006973989483,0.020880996725192603,0.4551905370255753,0.022111508291505655,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,50,111,1,1,1,True,96,1.65519112346274,0.10413369084822066,1.0631893290485863,1.8463499001606012,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,51,101,1,0,1,True,96,1.4626376225813005,0.10309923429577189,1.6376055932483813,2.658162888328304,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,52,001,0,0,1,False,96,0.8917469582961303,0.07853949499647807,0.9065929189135636,0.4134938306083409,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,53,100,1,0,0,False,96,-0.13833063842245988,0.004109826678936867,0.19830548681614527,-0.3431653585964573,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,54,110,1,1,0,True,96,0.3530296326339002,0.017717628774391255,0.033497419441884835,0.980812265559295,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,55,011,0,1,1,True,96,2.20130546964918,0.18773189226689532,2.1839135453283327,2.0675375238650187,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,56,101,1,0,1,True,96,1.2397312137134937,0.05616700757973686,1.3900724333887897,0.8764508985596278,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,57,010,0,1,0,False,96,0.18518838421587383,0.02668494096448112,0.7350853453475876,0.25853292757261587,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,58,011,0,1,1,True,96,0.9835035161141071,0.07321740240370268,1.3816689471099064,1.0250996154636376,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,59,111,1,1,1,True,96,1.8704362276248172,0.13221295663423382,1.6778645418361293,2.0219786736931855,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,60,100,1,0,0,False,96,0.3377474018902564,0.008288475842903069,0.9648875408905004,0.387234449694549,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,10,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,61,001,0,0,1,False,96,1.1760887868799068,0.09981233480848291,0.9237407290031312,1.5419945336121845,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,62,000,0,0,0,False,96,-0.2297563303914636,0.00406005514995273,-0.3508643344128918,0.16621440617516214,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,3,63,110,1,1,0,True,96,0.09993803728550692,0.024447264984034878,0.23207705750634453,0.35331373393877785,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,0,001,0,0,1,False,96,0.5420072125414362,0.023631720485353624,0.8741435020748509,0.5021698258597511,0.003567298883537301,0.003245843223410781,0.15102521914986003,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,1,111,1,1,1,True,96,1.1111310212991798,0.1157185928146366,1.0038492061420965,1.154975411135215,0.004659974763724308,0.006110338383618529,0.1387080002243265,0.06,0.04,0.16,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,2,000,0,0,0,False,96,-0.5821964522670249,0.004892102736819676,-0.07395925204191202,-0.7435228195028842,0.02840313222106443,0.003952724987411934,0.0213195154674157,0.0025,0.0025,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,3,101,1,0,1,True,96,0.9729788447302022,0.020680234824135554,0.7431836216079386,0.6180579022745656,0.005041881672092816,0.0033992152868236604,0.14656857816568877,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,4,011,0,1,1,True,96,0.9539306945974165,0.07063153581061186,0.4900200515300658,0.9414007072897921,0.0029532708299767345,0.002888795867899001,0.1565071344283625,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,5,100,1,0,0,False,96,-0.16818506985659532,0.016663352573911053,-0.10348756765972256,-0.2870580739887822,0.05182972440881839,0.0034779924758580037,0.016722230290024592,0.06,0.0025,0.01,9,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,6,010,0,1,0,False,96,0.03738822500171453,0.015495610097187293,0.46259552432630996,-0.13121974683600773,0.007275191010811854,0.03357495580850378,0.018482858902657398,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,7,110,1,1,0,True,96,0.2761469407197494,0.007445997373726644,0.11442918832835756,-0.023758556502634948,0.005566189797424716,0.036397825838921705,0.012578985602937734,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,8,010,0,1,0,False,96,0.10455912912552741,0.0072376624232221255,0.1376077419449328,0.32121104616292606,0.003375195556765144,0.03829341849409199,0.012140018133936387,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,9,101,1,0,1,True,96,0.8140000080723414,0.06284893189267972,0.7469514601588255,1.3841327747983236,0.0038594768970349794,0.006839772602593577,0.13595139059923664,0.06,0.0025,0.16,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,10,110,1,1,0,True,96,0.48786482202856307,0.03508317312275747,0.7294362748829184,0.6781783946424992,0.018434743488281648,0.018584383223257294,0.031215075156757265,0.06,0.04,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,11,111,1,1,1,True,96,1.235997234351473,0.13085883089105524,1.5232616761681859,1.4016378099476896,0.005466315507920092,0.005473916127692655,0.13816356145291653,0.06,0.04,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,12,001,0,0,1,False,96,0.49577719668571607,0.02233015188606428,0.4391400381797952,0.46521225824635415,0.003923424205302881,0.006257482077340215,0.13631749187709488,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,13,011,0,1,1,True,96,0.7740701016161174,0.06450808895917293,0.7718219594008453,0.6636314598967807,0.0034351879283818706,0.006923529212309498,0.1381249374230892,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,14,100,1,0,0,False,96,-0.28699507777242544,0.006449574434275487,0.4612303355175533,-0.5617095411218461,0.04863864363075145,0.0034289954652674316,0.016753022355215152,0.06,0.0025,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,0,15,000,0,0,0,False,96,-0.5952487095639168,0.0038346276103765065,-0.6558580482044658,-0.5247624446087641,0.014248520874251316,0.004185279738440584,0.01143570434672208,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,16,111,1,1,1,True,96,1.1580425163112438,0.12161652393001214,1.5039261787361373,0.4106217713593258,0.006960148573938208,0.00394988802514636,0.13991472127220259,0.06,0.04,0.16,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,17,001,0,0,1,False,96,0.8001452163129489,0.02509169005786382,0.7813983395924083,0.9894792504785033,0.003543161921428379,0.004339011739919188,0.1474376842988593,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,18,101,1,0,1,True,96,0.6379775522087615,0.024833795290709938,0.28232152208431066,0.8831441630179442,0.004746830134203146,0.005378788826990271,0.13640613459693904,0.06,0.0025,0.16,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,19,100,1,0,0,False,96,-0.10232852221127946,0.01747794394675537,0.36037922495011665,-0.08809575254730809,0.0523973697056499,0.0038837936871128575,0.017466305266156862,0.06,0.0025,0.01,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,20,110,1,1,0,True,96,0.5801166337126156,0.016572802839667024,0.9560171507776014,0.5324049807499259,0.017012457423004907,0.025928220667399346,0.025745655606152617,0.06,0.04,0.01,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,21,010,0,1,0,False,96,-0.07919002896242498,0.008632455613904128,-0.1574330757966607,-0.19577954300317763,0.004715571540465088,0.036364803392711115,0.011501689738978714,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,22,000,0,0,0,False,96,-0.5559209583848933,0.0038046869569924938,-0.5400927488633056,-0.453412602244041,0.011691237385216711,0.0064369641581960525,0.011064820432252856,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,23,011,0,1,1,True,96,0.9958564113466496,0.11929622585112025,0.9962761482835201,1.4817671292418897,0.006062339347020422,0.005940528066350281,0.13247469125130865,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,24,000,0,0,0,False,96,-0.5113355253873261,0.0030307670024369688,-0.21723213157477367,-0.6377527530068116,0.009487393444967084,0.0037195839147170424,0.019177065715277653,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,25,100,1,0,0,False,96,-0.30538808446149607,0.004043122355732663,-0.7947058963736647,-0.6121399408149718,0.042536718305805084,0.003633486180629343,0.011363959885435225,0.06,0.0025,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,26,011,0,1,1,True,96,0.9751630055136067,0.06054345448216334,1.2283661491713653,0.5493922982318362,0.003939505731726492,0.005327128534437963,0.1429703635478399,0.0025,0.04,0.16,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,27,111,1,1,1,True,96,1.2732420145631298,0.17405172091719245,1.1273566399659134,1.4493870455119129,0.0036452210019721517,0.004198277824286551,0.1492472651712736,0.06,0.04,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,28,110,1,1,0,True,96,0.34810158994500195,0.016443357748400115,0.14435483101658733,0.5078178653263026,0.018839343380562777,0.02454385403532761,0.021345696033093556,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,29,010,0,1,0,False,96,-0.02981322943044974,0.008142908358891554,0.05436635990024308,-0.1659767155922361,0.004879618984310256,0.03578347536387727,0.012493769780039217,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
