seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39007,fixed,fixed_jump,0.06:0.01:0.04,,0.21263741224611474,0.06,0.01,0.04,False
39007,fixed,fixed_jump,0.06:0.01:0.16,,0.4324329337195958,0.06,0.01,0.16,False
39007,fixed,fixed_jump,0.06:0.04:0.01,,0.2570128091154709,0.06,0.04,0.01,False
39007,fixed,fixed_jump,0.06:0.04:0.04,,0.263792117686771,0.06,0.04,0.04,False
39007,fixed,fixed_jump,0.06:0.04:0.16,,0.4949325655648889,0.06,0.04,0.16,False
39007,factorized,online_em,0.002:0.08:0.08,,0.09783150859924884,0.002,0.08,0.08,False
39007,factorized,online_em,0.002:0.08:0.2,,0.07739878563702067,0.002,0.08,0.2,False
39007,factorized,online_em,0.002:0.08:0.5,,0.09217721926826768,0.002,0.08,0.5,False
39007,factorized,online_em,0.002:0.2:0.08,,0.0825650930926891,0.002,0.2,0.08,False
39007,factorized,online_em,0.002:0.2:0.2,,0.04600068737268661,0.002,0.2,0.2,False
39007,factorized,online_em,0.002:0.2:0.5,,0.054004884815773944,0.002,0.2,0.5,False
39007,factorized,online_em,0.002:0.5:0.08,,0.08510830089679715,0.002,0.5,0.08,False
39007,factorized,online_em,0.002:0.5:0.2,,0.03477198179059199,0.002,0.5,0.2,True
39007,factorized,online_em,0.002:0.5:0.5,,0.04412714000257666,0.002,0.5,0.5,False
39007,factorized,online_em,0.01:0.08:0.08,,0.09792079253900991,0.01,0.08,0.08,False
39007,factorized,online_em,0.01:0.08:0.2,,0.07793265532944066,0.01,0.08,0.2,False
39007,factorized,online_em,0.01:0.08:0.5,,0.09302306081816224,0.01,0.08,0.5,False
39007,factorized,online_em,0.01:0.2:0.08,,0.08298590746338858,0.01,0.2,0.08,False
39007,factorized,online_em,0.01:0.2:0.2,,0.048092924625570445,0.01,0.2,0.2,False
39007,factorized,online_em,0.01:0.2:0.5,,0.055531078016257486,0.01,0.2,0.5,False
39007,factorized,online_em,0.01:0.5:0.08,,0.08610482485804534,0.01,0.5,0.08,False
39007,factorized,online_em,0.01:0.5:0.2,,0.03525249358972121,0.01,0.5,0.2,False
39007,factorized,online_em,0.01:0.5:0.5,,0.0450385272382377,0.01,0.5,0.5,False
39007,factorized,online_em,0.05:0.08:0.08,,0.10705170822684962,0.05,0.08,0.08,False
39007,factorized,online_em,0.05:0.08:0.2,,0.08330220338414206,0.05,0.08,0.2,False
39007,factorized,online_em,0.05:0.08:0.5,,0.09737237469606608,0.05,0.08,0.5,False
39007,factorized,online_em,0.05:0.2:0.08,,0.09478071171694459,0.05,0.2,0.08,False
39007,factorized,online_em,0.05:0.2:0.2,,0.05346804643048483,0.05,0.2,0.2,False
39007,factorized,online_em,0.05:0.2:0.5,,0.060703555222410256,0.05,0.2,0.5,False
39007,factorized,online_em,0.05:0.5:0.08,,0.10325490193575598,0.05,0.5,0.08,False
39007,factorized,online_em,0.05:0.5:0.2,,0.04374697849191297,0.05,0.5,0.2,False
39007,factorized,online_em,0.05:0.5:0.5,,0.04927621802779025,0.05,0.5,0.5,False
39007,seen_imm,seen_imm,0.00390625,,-0.0553464416705636,,,,False
39007,seen_imm,seen_imm,0.0078125,,-0.059791606834692985,,,,False
39007,seen_imm,seen_imm,0.015625,,-0.062132943271558695,,,,True
39007,seen_imm,seen_imm,0.03125,,-0.06050878725054828,,,,False
39007,oracle_imm,oracle_imm,0.00390625,,-0.04850424828683269,,,,False
39007,oracle_imm,oracle_imm,0.0078125,,-0.05249229248008206,,,,False
39007,oracle_imm,oracle_imm,0.015625,,-0.053947545772391976,,,,True
39007,oracle_imm,oracle_imm,0.03125,,-0.05028642076603284,,,,False
