seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39005,factorized,online_em,0.08:0.02:0.005,,0.24112628027995786,0.08,0.02,0.005,False
39005,factorized,online_em,0.08:0.02:0.02,,0.2018102271850101,0.08,0.02,0.02,False
39005,factorized,online_em,0.08:0.02:0.08,,0.11974237872933585,0.08,0.02,0.08,False
39005,factorized,online_em,0.08:0.08:0.005,,0.24342725240762952,0.08,0.08,0.005,False
39005,factorized,online_em,0.08:0.08:0.02,,0.19596114148310972,0.08,0.08,0.02,False
39005,factorized,online_em,0.08:0.08:0.08,,0.10971602666762009,0.08,0.08,0.08,False
39005,seen_imm,seen_imm,0.00390625,,-0.03137482185545399,,,,False
39005,seen_imm,seen_imm,0.0078125,,-0.03543734310737001,,,,False
39005,seen_imm,seen_imm,0.015625,,-0.0374928580892611,,,,True
39005,seen_imm,seen_imm,0.03125,,-0.035489006700930935,,,,False
39005,oracle_imm,oracle_imm,0.00390625,,-0.02482044867683707,,,,False
39005,oracle_imm,oracle_imm,0.0078125,,-0.028115625345375362,,,,False
39005,oracle_imm,oracle_imm,0.015625,,-0.029001922822640025,,,,True
39005,oracle_imm,oracle_imm,0.03125,,-0.024930941913604423,,,,False
