seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39005,selected_fixed,0,10,110,1,1,0,True,96,0.3060871610239307,0.03031453082659248,0.6059978307055951,0.22615641468151618,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,3,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,11,010,0,1,0,False,96,0.15726314487917403,0.021496033592635678,0.21579351303986855,0.00801213619506827,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,12,101,1,0,1,True,96,1.3455387671310888,0.10637378259308344,1.4291858716371537,1.207720922085579,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,3,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,13,111,1,1,1,True,96,1.7426077749466031,0.08723750356371583,1.9470243920419665,1.6107403733933479,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,14,000,0,0,0,False,96,-0.2718433923203578,0.005323877853540847,-0.3052580045575027,-0.3254532417974123,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,15,011,0,1,1,True,96,1.2687009617704885,0.10096474696114338,1.7042704082543136,1.5214295198634153,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,16,111,1,1,1,True,96,1.8486849432236283,0.12281775615279766,1.895506893809288,1.852251415303102,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,17,001,0,0,1,False,96,0.9508717938488352,0.07124968862586865,1.0436531727217502,0.7165903797484832,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,18,100,1,0,0,False,96,0.07334140506403079,0.009653218324476609,-0.21334034703861626,0.18348314711873037,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,19,011,0,1,1,True,96,1.378968535452816,0.08425594051042579,0.5914993127793348,1.7951207909461568,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,20,110,1,1,0,True,96,0.38237559796146775,0.01719784590863062,-0.14494146127272461,0.3054559607296365,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,21,010,0,1,0,False,96,0.27952036558593435,0.024972667252788086,0.13852939549312035,-0.10436221997826461,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,2,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,22,000,0,0,0,False,96,-0.22884717000711383,0.004911546681600365,-0.3191351789016609,0.08339467891401586,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,23,101,1,0,1,True,96,1.3489375184078636,0.08157275005252922,0.7011937780313617,1.094843203040686,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,24,001,0,0,1,False,96,0.8828326138770132,0.0694860144999493,0.3531653475213313,1.3070882398794332,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,25,000,0,0,0,False,96,-0.28394647073317586,0.0034450261699209665,-0.302613646764129,-0.3139258507419037,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,26,010,0,1,0,False,96,0.06216706398846272,0.012811898815172874,0.18199036741124272,-0.2042961172520853,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,27,111,1,1,1,True,96,1.5478785429813602,0.1186225100353389,1.6796874179332164,2.276691298263946,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,28,100,1,0,0,False,96,0.05630218005715159,0.0034737999665590837,-0.2889394650106415,0.06958674581782609,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,29,011,0,1,1,True,96,1.1960182836627007,0.09017985601712479,1.0135952652873774,1.6490441745181637,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,30,110,1,1,0,True,96,0.18120917270495793,0.018005575723730655,-0.15489609243935543,0.4310344018545971,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,1,31,101,1,0,1,True,96,1.0833106018423397,0.06861206642809349,1.3059470616457354,1.3770256277073432,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,32,101,1,0,1,True,96,1.1677841805271678,0.05955912041449694,1.4479150283256783,1.397790646442537,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,33,011,0,1,1,True,96,1.3882782649304986,0.09649991523228074,1.6267330717055923,1.2894892361558397,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,34,010,0,1,0,False,96,0.10235593814833976,0.016972514708466526,0.13832755670644364,0.12580819539062887,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,2,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,35,001,0,0,1,False,96,1.0211321356764094,0.05813151596001132,0.45811112334613857,1.020920817577209,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,36,100,1,0,0,False,96,-0.17416152843159338,0.005422438321052901,-0.20839866290759618,0.23266841503298075,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,2,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,37,110,1,1,0,True,96,0.44018246710078784,0.01883306397066525,1.1041395996314818,-0.01958747110617924,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,38,111,1,1,1,True,96,1.2802360040426255,0.08852838396214963,1.6368574118773163,1.0228927459590855,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,39,000,0,0,0,False,96,-0.22952427112422336,0.005025371643069991,-0.25921028307315863,-0.3552272987645322,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,2,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,40,111,1,1,1,True,96,1.6001368982366129,0.13726049276846178,1.6656491058562022,1.4968875733908087,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,2,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,41,000,0,0,0,False,96,-0.291817040270899,0.0029825113807025374,-0.3351033488379107,-0.2946149188864678,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,42,101,1,0,1,True,96,1.2751536451870948,0.1099231486621229,1.2671724935255595,1.3443614770329164,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,43,010,0,1,0,False,96,0.023786677231781645,0.02028970065031437,-0.060085832047184096,0.2796282610287988,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,44,100,1,0,0,False,96,0.03190155174269688,0.0041561861210214395,0.1733944810958014,0.35107493616806273,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,45,110,1,1,0,True,96,0.36458391065894363,0.02317156124615379,0.4244929710907195,0.6421906363940586,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,46,011,0,1,1,True,96,1.1707070618955908,0.09485129871267807,0.9618864327297402,0.8700164208604075,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,2,47,001,0,0,1,False,96,1.2487672369493408,0.08598500275290505,1.450912660159466,0.7008289981437512,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,48,100,1,0,0,False,96,0.019352405783002808,0.005780233794421348,-0.016012604534632928,-0.30189270975825067,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,49,111,1,1,1,True,96,1.2418081978918376,0.07482402406765143,1.5216913928100682,0.8810168926212573,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,50,110,1,1,0,True,96,0.5165715626470954,0.03158285867623367,0.97127846861111,0.36100760618429195,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,51,001,0,0,1,False,96,1.4535447967469206,0.056250404223497176,1.9624979608578463,1.1711869569994622,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,52,010,0,1,0,False,96,-0.012964422998962522,0.016425544380761003,0.02227158063395257,-0.06956738712213265,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,53,000,0,0,0,False,96,-0.29510851430545965,0.0031742443494424677,-0.21633526910466508,-0.31691442662994673,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,54,101,1,0,1,True,96,1.212191137847014,0.07846149086908183,0.8055401219636892,0.3354223922545243,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,55,011,0,1,1,True,96,1.2657059581716552,0.053458444801154505,1.0351243665349195,1.1569118541695085,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,56,001,0,0,1,False,96,0.812023393331748,0.05776995370404068,0.43556266128687904,0.8009450496634952,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,57,101,1,0,1,True,96,1.1895105463231859,0.09849090999318755,0.6098984091054789,2.361104250482345,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,58,111,1,1,1,True,96,1.6523011833994923,0.11468963638006975,2.015947494474161,1.096450151200647,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,59,010,0,1,0,False,96,0.26062560756696135,0.021342166786341116,0.47473543791897155,0.10955512189880882,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,60,000,0,0,0,False,96,-0.28293800401833774,0.0033412662335905005,-0.16820639961871686,-0.3248605190515321,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,61,100,1,0,0,False,96,-0.10400359652173645,0.005605401722147595,-0.3085931872927672,-0.30956853860049055,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,62,110,1,1,0,True,96,0.24311204315145338,0.02577050776550525,0.29475130449047937,-0.11522178164956248,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,3,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,3,63,011,0,1,1,True,96,1.5332465649407314,0.11008348365717559,2.2135387731363663,1.0348814399201816,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,0,110,1,1,0,True,96,0.44461746032679555,0.0159150235712632,0.5422306284448447,0.5944806803698163,0.018050981172208626,0.0264137305673094,0.0174974936923087,0.06,0.04,0.01,7,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,1,010,0,1,0,False,96,0.11714571506801481,0.008052943655638039,-0.1250667192253481,0.009860746699544218,0.004009094413285328,0.03535117915815183,0.02105647557826217,0.0025,0.04,0.01,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,2,011,0,1,1,True,96,0.9545739326519457,0.1062086779380023,1.3042941448811693,0.9083412787251033,0.003650465742651732,0.0044939319728659515,0.14741708487166472,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,3,001,0,0,1,False,96,0.7357290097148974,0.043959837443662365,0.8613964542871428,0.7998255306072346,0.003072978036304934,0.003818337327763302,0.15186586777026748,0.0025,0.0025,0.16,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,4,000,0,0,0,False,96,-0.5605494669007238,0.0038704422710075597,-0.44465222096869306,-0.5905236840431187,0.011531432400426733,0.0033734312937040317,0.016339309197520337,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,5,100,1,0,0,False,96,-0.30242868041694243,0.005910635864880327,-0.5921053341977555,-0.08150094234013674,0.03711590592348168,0.004201886966482252,0.011520924183461562,0.06,0.0025,0.01,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,6,101,1,0,1,True,96,1.3272365510733712,0.09066256986400673,0.6254017545363387,1.2205803267217394,0.006329847179238763,0.003914673788518666,0.14276154057537918,0.06,0.0025,0.16,8,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,7,111,1,1,1,True,96,1.3144104897830156,0.15378449961378624,1.2984362778802478,0.9581787024016029,0.005703828526937971,0.006740756915022276,0.13353480604544196,0.06,0.04,0.16,3,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,8,001,0,0,1,False,96,0.6140086006523587,0.020930765811369715,0.5159896204403087,0.5852721996953459,0.003149386087173517,0.00374625664537973,0.151556324072924,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,9,100,1,0,0,False,96,-0.284925683514391,0.003694964400364141,0.0680102914391679,0.24905911114496984,0.040289668397348245,0.003156565497179246,0.01708954778249719,0.06,0.0025,0.01,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,10,110,1,1,0,True,96,0.22309290943445523,0.0199500577496674,0.5907150743334502,0.3294588026272565,0.008736082394092582,0.03236048276481065,0.021271179023327303,0.06,0.04,0.01,3,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,11,010,0,1,0,False,96,0.06947937962645867,0.007635408355396174,0.0072112003929286905,0.11366296435630006,0.003677352585017042,0.03742214119058111,0.014226678782146049,0.0025,0.04,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,12,101,1,0,1,True,96,0.9150326116908164,0.07727937613972123,1.1784864675641578,1.2605725927721285,0.004962546935875395,0.004068987720472944,0.14494109977434125,0.06,0.0025,0.16,3,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,13,111,1,1,1,True,96,1.3451016514652894,0.1425936146738719,1.1460031298128697,1.5284488275307297,0.005944876613872827,0.003283915531054476,0.14646957676489,0.06,0.04,0.16,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,14,000,0,0,0,False,96,-0.5202264910254367,0.005307266753743089,-0.4820812970387108,-0.7641435007448549,0.022576463729718676,0.0068864150415270204,0.014116959181143529,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,0,15,011,0,1,1,True,96,1.0074160968008143,0.10858909447059613,1.3030479547464862,1.0606499632692947,0.00427045371554921,0.005610249937563335,0.14027992656749758,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,16,111,1,1,1,True,96,1.4565574391712788,0.12480338968120618,1.9230238890855118,0.9617819661613956,0.006661732239830977,0.0038694504155258134,0.14135995553499855,0.06,0.04,0.16,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,17,001,0,0,1,False,96,0.5862917979882377,0.028908571532243965,0.641697790902862,0.457290069288972,0.0030995107618499973,0.004569476394536935,0.14857354793992883,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,18,100,1,0,0,False,96,-0.10869406928056269,0.006987209362124013,-0.31544827099630507,0.0516127310026199,0.04215520638879725,0.004256237496972318,0.0228286031563482,0.06,0.0025,0.01,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,19,011,0,1,1,True,96,0.8373931986047639,0.06533154344031396,0.6512016162895478,0.9161954099832896,0.004840594605042742,0.004460649290446033,0.14478862562980413,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,20,110,1,1,0,True,96,0.4081435459809743,0.01291213925423782,0.04383481899821573,0.18550685520964866,0.021521797410123156,0.021918723960361083,0.02078467651533118,0.06,0.04,0.01,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,21,010,0,1,0,False,96,0.16692800783083436,0.011103185291467177,-0.07690050908990682,0.0002789621545938731,0.006576545982659598,0.03470967577206334,0.016416221540529217,0.0025,0.04,0.01,2,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,22,000,0,0,0,False,96,-0.5190818489097079,0.005761249404459243,-0.6309464782125065,-0.09662299056638762,0.01232696914330019,0.004442047811566426,0.011442339467300047,0.0025,0.0025,0.01,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,23,101,1,0,1,True,96,1.1425032448473642,0.10108845149892881,0.8803115843432663,0.6604810641630263,0.00983960753996876,0.004625577783183382,0.13055988267059215,0.06,0.0025,0.16,7,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,24,001,0,0,1,False,96,0.5012786757444979,0.00922747714935999,0.49391954327753385,0.5845178053016784,0.003707515904078886,0.00377217862238005,0.14824599609141131,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,25,000,0,0,0,False,96,-0.5597466333234831,0.003662869617806703,-0.46817020299814155,-0.7130142973586885,0.010907769534330444,0.003618878932072446,0.016274641211098406,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,26,010,0,1,0,False,96,0.046224048197061836,0.007598710738008947,0.17517290135715124,-0.27674152825490334,0.007339336860894406,0.028658134550531567,0.014804597076036138,0.0025,0.04,0.01,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,27,111,1,1,1,True,96,1.1513769514358174,0.14262065898854495,1.102051450921914,1.3125382962003762,0.0038906447545809554,0.004949448069249609,0.14085214804297733,0.06,0.04,0.16,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,28,100,1,0,0,False,96,-0.1943587805026756,0.0057603561386334766,-0.31789571658395127,-0.2148862442300026,0.03258107744537165,0.0032694422295795277,0.019035074332833857,0.06,0.0025,0.01,5,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,29,011,0,1,1,True,96,0.8671953799498769,0.07657914687822182,1.239304036687003,1.0054931542609573,0.0050958845330792224,0.003918862256739466,0.14591358078507638,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,30,110,1,1,0,True,96,0.21938049821724626,0.011577699052690316,0.061552099145269074,0.5227692413314762,0.011902663479593375,0.026628949242517835,0.03010056064883816,0.06,0.04,0.01,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,seen_mode_imm,1,31,101,1,0,1,True,96,0.746226214431374,0.02292527804486606,1.3509203377669783,0.6161487062359438,0.0038237672323023515,0.004089063877845664,0.14771160951263526,0.06,0.0025,0.16,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
