seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39005,factorized,online_em,0.05:0.2:0.08,,0.09429017800557142,0.05,0.2,0.08,False
39005,factorized,online_em,0.05:0.2:0.2,,0.07342488788744242,0.05,0.2,0.2,False
39005,factorized,online_em,0.05:0.2:0.5,,0.09264977602599078,0.05,0.2,0.5,False
39005,factorized,online_em,0.05:0.5:0.08,,0.09159302099548465,0.05,0.5,0.08,False
39005,factorized,online_em,0.05:0.5:0.2,,0.06377261219182938,0.05,0.5,0.2,False
39005,factorized,online_em,0.05:0.5:0.5,,0.08222009495514726,0.05,0.5,0.5,False
39005,seen_imm,seen_imm,0.00390625,,-0.03137482185545399,,,,False
39005,seen_imm,seen_imm,0.0078125,,-0.03543734310737001,,,,False
39005,seen_imm,seen_imm,0.015625,,-0.0374928580892611,,,,True
39005,seen_imm,seen_imm,0.03125,,-0.035489006700930935,,,,False
39005,oracle_imm,oracle_imm,0.00390625,,-0.02482044867683707,,,,False
39005,oracle_imm,oracle_imm,0.0078125,,-0.028115625345375362,,,,False
39005,oracle_imm,oracle_imm,0.015625,,-0.029001922822640025,,,,True
39005,oracle_imm,oracle_imm,0.03125,,-0.024930941913604423,,,,False
